method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
benford_m3_v2,0.1,0.3,composite,z_mahalanobis_sq,22147,0.8607333030550242,0.8216867469879519,0.1785623442030828,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.3,composite,t_iut,42878,0.3471012078519684,0.1051772388059701,0.1222596527597823,p_t_iut
benford_m3_v2,0.1,0.3,composite,z_plus_softmax,41630,0.7786962258179164,0.1511546536039188,0.0711244409929571,p_z_plus_softmax
benford_m3_v2,0.1,0.3,composite,z_plus_orth,41630,0.7707482125570042,0.0956379752740844,0.0546019334279516,p_z_plus_orth
interstatement_m4_v2,0.01,0.05,detector,z1,38743,0.4743716723611667,0.0660377358490566,0.09791487251755,
interstatement_m4_v2,0.01,0.05,detector,z2,41153,0.4930511243005103,0.2494172494172494,0.2834692073470189,
interstatement_m4_v2,0.01,0.05,detector,z3,37453,0.4848725833647373,0.0234192037470726,0.0262248149948684,
interstatement_m4_v2,0.01,0.05,detector,z4,42878,0.5509688823901173,0.2004662004662004,0.1546326179650875,
interstatement_m4_v2,0.01,0.05,detector,z6,36504,0.544290128817734,0.2894736842105263,0.2301446544366236,
interstatement_m4_v2,0.01,0.05,detector,z8,22211,0.9331465696904556,0.6997455470737913,0.0269502245852048,
interstatement_m4_v2,0.01,0.05,detector,z57,40051,0.5819940747758627,0.4988344988344988,0.3825652415324819,
interstatement_m4_v2,0.01,0.05,composite,z_plus,42878,0.6826289449437226,0.2307692307692307,0.1003321633018445,p_z_plus
interstatement_m4_v2,0.01,0.05,composite,z_plus_renorm,41636,0.6103302632008665,0.1144859813084112,0.0860997864492331,p_z_plus_renorm
interstatement_m4_v2,0.01,0.05,composite,breadth,42878,0.6823415577096464,0.0419580419580419,0.0058658625644891,p_breadth
interstatement_m4_v2,0.01,0.05,composite,z_mahalanobis_sq,22146,0.6605584382323306,0.3622448979591837,0.2362324170267537,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.05,composite,t_iut,42878,0.5164335966357215,0.1328671328671328,0.1228533063205258,p_t_iut
interstatement_m4_v2,0.01,0.05,composite,z_plus_softmax,41636,0.5895870811311478,0.0420560747663551,0.0788681809357406,p_z_plus_softmax
interstatement_m4_v2,0.01,0.05,composite,z_plus_orth,41636,0.5914346150461666,0.0303738317757009,0.0582168510968743,p_z_plus_orth
interstatement_m4_v2,0.01,0.1,detector,z1,38743,0.4725154819989295,0.0683962264150943,0.0979670659463973,
interstatement_m4_v2,0.01,0.1,detector,z2,41153,0.4955711585340305,0.2634032634032634,0.2834937628916609,
interstatement_m4_v2,0.01,0.1,detector,z3,37453,0.4848725833647373,0.0234192037470726,0.0262248149948684,
interstatement_m4_v2,0.01,0.1,detector,z4,42878,0.5509688823901173,0.2004662004662004,0.1546326179650875,
interstatement_m4_v2,0.01,0.1,detector,z6,36504,0.544290128817734,0.2894736842105263,0.2301446544366236,
interstatement_m4_v2,0.01,0.1,detector,z8,22211,0.9544937683641002,0.7862595419847328,0.0249793748281235,
interstatement_m4_v2,0.01,0.1,detector,z57,40051,0.5902390939365347,0.5034965034965035,0.3720660239261016,
interstatement_m4_v2,0.01,0.1,composite,z_plus,42878,0.696735273333073,0.247086247086247,0.0999552404061344,p_z_plus
interstatement_m4_v2,0.01,0.1,composite,z_plus_renorm,41635,0.6269115650208237,0.1261682242990654,0.0860290727303613,p_z_plus_renorm
interstatement_m4_v2,0.01,0.1,composite,breadth,42878,0.6844926101092323,0.0372960372960372,0.0058658625644891,p_breadth
interstatement_m4_v2,0.01,0.1,composite,z_mahalanobis_sq,22146,0.6792437187249636,0.3826530612244898,0.235910637124207,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.1,composite,t_iut,42878,0.5168580192844604,0.1328671328671328,0.1232302292162359,p_t_iut
interstatement_m4_v2,0.01,0.1,composite,z_plus_softmax,41635,0.600272184042771,0.0420560747663551,0.0789671657728055,p_z_plus_softmax
interstatement_m4_v2,0.01,0.1,composite,z_plus_orth,41635,0.6026795646960446,0.02803738317757,0.0581939961657,p_z_plus_orth
interstatement_m4_v2,0.01,0.15,detector,z1,38743,0.4713667033990232,0.0613207547169811,0.0979409692319736,
interstatement_m4_v2,0.01,0.15,detector,z2,41153,0.4964690386063531,0.2634032634032634,0.2835919850702288,
interstatement_m4_v2,0.01,0.15,detector,z3,37453,0.4848725833647373,0.0234192037470726,0.0262248149948684,
interstatement_m4_v2,0.01,0.15,detector,z4,42878,0.5509688823901173,0.2004662004662004,0.1546326179650875,
interstatement_m4_v2,0.01,0.15,detector,z6,36504,0.544290128817734,0.2894736842105263,0.2301446544366236,
interstatement_m4_v2,0.01,0.15,detector,z8,22211,0.9633288875795762,0.8142493638676844,0.0215418461820515,
interstatement_m4_v2,0.01,0.15,detector,z57,40051,0.5942876970588847,0.5081585081585082,0.3717884003836252,
interstatement_m4_v2,0.01,0.15,composite,z_plus,42878,0.7027361669873861,0.2400932400932401,0.0998610096822068,p_z_plus
interstatement_m4_v2,0.01,0.15,composite,z_plus_renorm,41631,0.6325735683886552,0.1238317757009345,0.0861345047690702,p_z_plus_renorm
interstatement_m4_v2,0.01,0.15,composite,breadth,42878,0.6862316776566818,0.0372960372960372,0.0058658625644891,p_breadth
interstatement_m4_v2,0.01,0.15,composite,z_mahalanobis_sq,22146,0.6874337442984917,0.3877551020408163,0.2357267628941803,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.15,composite,t_iut,42878,0.5181996539272329,0.1328671328671328,0.1229946524064171,p_t_iut
interstatement_m4_v2,0.01,0.15,composite,z_plus_softmax,41631,0.6047093646887611,0.0420560747663551,0.0790719122394,p_z_plus_softmax
interstatement_m4_v2,0.01,0.15,composite,z_plus_orth,41631,0.6075966533150998,0.02803738317757,0.0582724558891342,p_z_plus_orth
interstatement_m4_v2,0.01,0.2,detector,z1,38743,0.4718622640032262,0.0613207547169811,0.0980453560896683,
interstatement_m4_v2,0.01,0.2,detector,z2,41153,0.4967164829408224,0.261072261072261,0.2835919850702288,
interstatement_m4_v2,0.01,0.2,detector,z3,37453,0.4848725833647373,0.0234192037470726,0.0262248149948684,
interstatement_m4_v2,0.01,0.2,detector,z4,42878,0.5509688823901173,0.2004662004662004,0.1546326179650875,
interstatement_m4_v2,0.01,0.2,detector,z6,36504,0.544290128817734,0.2894736842105263,0.2301446544366236,
interstatement_m4_v2,0.01,0.2,detector,z8,22211,0.9686490389964444,0.8447837150127226,0.0207168393069942,
interstatement_m4_v2,0.01,0.2,detector,z57,40051,0.5972369839034823,0.5128205128205128,0.3717126848720408,
interstatement_m4_v2,0.01,0.2,composite,z_plus,42878,0.7063263795342289,0.247086247086247,0.0998845673631887,p_z_plus
interstatement_m4_v2,0.01,0.2,composite,z_plus_renorm,41631,0.6361105352323271,0.1238317757009345,0.0861830449239133,p_z_plus_renorm
interstatement_m4_v2,0.01,0.2,composite,breadth,42878,0.6870756906093427,0.0396270396270396,0.0058423048835072,p_breadth
interstatement_m4_v2,0.01,0.2,composite,z_mahalanobis_sq,22146,0.6921855093972866,0.3928571428571428,0.235634825779167,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.2,composite,t_iut,42878,0.5182544571104961,0.1328671328671328,0.1229710947254352,p_t_iut
interstatement_m4_v2,0.01,0.2,composite,z_plus_softmax,41631,0.6066680960305721,0.0443925233644859,0.0791447224716646,p_z_plus_softmax
interstatement_m4_v2,0.01,0.2,composite,z_plus_orth,41631,0.6094537395312609,0.02803738317757,0.0582724558891342,p_z_plus_orth
interstatement_m4_v2,0.01,0.3,detector,z1,38743,0.4747883581079783,0.0731132075471698,0.0980975495185156,
interstatement_m4_v2,0.01,0.3,detector,z2,41153,0.4961006768172076,0.2587412587412587,0.2830026519988213,
interstatement_m4_v2,0.01,0.3,detector,z3,37453,0.4848725833647373,0.0234192037470726,0.0262248149948684,
interstatement_m4_v2,0.01,0.3,detector,z4,42878,0.5509688823901173,0.2004662004662004,0.1546326179650875,
interstatement_m4_v2,0.01,0.3,detector,z6,36504,0.544290128817734,0.2894736842105263,0.2301446544366236,
interstatement_m4_v2,0.01,0.3,detector,z8,22211,0.9749094813279509,0.8905852417302799,0.0207168393069942,
interstatement_m4_v2,0.01,0.3,detector,z57,40051,0.60140207242827,0.5221445221445221,0.3783251728837514,
interstatement_m4_v2,0.01,0.3,composite,z_plus,42878,0.7120191837499666,0.2494172494172494,0.0998845673631887,p_z_plus
interstatement_m4_v2,0.01,0.3,composite,z_plus_renorm,41633,0.6423534254871075,0.1261682242990654,0.08600897949278,p_z_plus_renorm
interstatement_m4_v2,0.01,0.3,composite,breadth,42878,0.6890387208651478,0.0419580419580419,0.0058187472025253,p_breadth
interstatement_m4_v2,0.01,0.3,composite,z_mahalanobis_sq,22146,0.6985990613032931,0.4030612244897959,0.235772731451687,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.3,composite,t_iut,42878,0.5182009992959603,0.1351981351981352,0.1223350373389243,p_t_iut
interstatement_m4_v2,0.01,0.3,composite,z_plus_softmax,41633,0.611430538213877,0.0420560747663551,0.0790923431622376,p_z_plus_softmax
interstatement_m4_v2,0.01,0.3,composite,z_plus_orth,41633,0.6136407091508493,0.02803738317757,0.0581240140759616,p_z_plus_orth
interstatement_m4_v2,0.05,0.05,detector,z1,38743,0.4668001213208537,0.0668864813942534,0.0987711632987438,
interstatement_m4_v2,0.05,0.05,detector,z2,41153,0.4976125689804457,0.2602611940298507,0.2847035299546258,
interstatement_m4_v2,0.05,0.05,detector,z3,37453,0.5065721076224073,0.0247547874824848,0.0262800181241504,
interstatement_m4_v2,0.05,0.05,detector,z4,42878,0.5424481576962001,0.1954291044776119,0.1529680365296803,
interstatement_m4_v2,0.05,0.05,detector,z6,36504,0.4958638073891336,0.2280446385249878,0.230990331852626,
interstatement_m4_v2,0.05,0.05,detector,z8,22213,0.9299158843004915,0.5785340314136126,0.0094567305324336,
interstatement_m4_v2,0.05,0.05,detector,z57,40051,0.6151278607916705,0.5251865671641791,0.3585881235655683,
interstatement_m4_v2,0.05,0.05,composite,z_plus,42878,0.6703768153817743,0.1884328358208955,0.0998674326115775,p_z_plus
interstatement_m4_v2,0.05,0.05,composite,z_plus_renorm,41629,0.5969921357221099,0.1102288650163475,0.0885079011345218,p_z_plus_renorm
interstatement_m4_v2,0.05,0.05,composite,breadth,42878,0.6815322518813356,0.03125,0.0052535965041488,p_breadth
interstatement_m4_v2,0.05,0.05,composite,z_mahalanobis_sq,22148,0.6432691645056933,0.3631108775617446,0.2362064707335144,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.05,composite,t_iut,42878,0.5147563261264014,0.1263992537313432,0.1242696518878578,p_t_iut
interstatement_m4_v2,0.05,0.05,composite,z_plus_softmax,41629,0.5814698694433068,0.0541802895843064,0.0813918152350081,p_z_plus_softmax
interstatement_m4_v2,0.05,0.05,composite,z_plus_orth,41629,0.5840692437227337,0.0439047174217655,0.0603727714748784,p_z_plus_orth
interstatement_m4_v2,0.05,0.1,detector,z1,38743,0.4668719915785423,0.0673575129533678,0.1000273074822501,
interstatement_m4_v2,0.05,0.1,detector,z2,41153,0.5004062818167105,0.2630597014925373,0.2828321669358353,
interstatement_m4_v2,0.05,0.1,detector,z3,37453,0.5065721076224073,0.0247547874824848,0.0262800181241504,
interstatement_m4_v2,0.05,0.1,detector,z4,42878,0.5424481576962001,0.1954291044776119,0.1529680365296803,
interstatement_m4_v2,0.05,0.1,detector,z6,36504,0.4958638073891336,0.2280446385249878,0.230990331852626,
interstatement_m4_v2,0.05,0.1,detector,z8,22213,0.9498677238785282,0.6748691099476439,0.0081761316061665,
interstatement_m4_v2,0.05,0.1,detector,z57,40051,0.6215671521209213,0.5223880597014925,0.3453715672567072,
interstatement_m4_v2,0.05,0.1,composite,z_plus,42878,0.6805623513288617,0.1963619402985074,0.0995728384150832,p_z_plus
interstatement_m4_v2,0.05,0.1,composite,z_plus_renorm,41626,0.6066568891384563,0.1092947220924801,0.088185386855768,p_z_plus_renorm
interstatement_m4_v2,0.05,0.1,composite,breadth,42878,0.6864169186198188,0.03125,0.005400893602396,p_breadth
interstatement_m4_v2,0.05,0.1,composite,z_mahalanobis_sq,22148,0.6555587380910697,0.3741460851287441,0.2359101012595702,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.1,composite,t_iut,42878,0.518023919427388,0.125,0.124048706240487,p_t_iut
interstatement_m4_v2,0.05,0.1,composite,z_plus_softmax,41626,0.5876673497766698,0.0560485754320411,0.081701912118526,p_z_plus_softmax
interstatement_m4_v2,0.05,0.1,composite,z_plus_orth,41626,0.5902051559792156,0.0439047174217655,0.0601747499050272,p_z_plus_orth
interstatement_m4_v2,0.05,0.15,detector,z1,38743,0.4637960989017067,0.0621761658031088,0.0985253959584926,
interstatement_m4_v2,0.05,0.15,detector,z2,41153,0.5015354880791,0.2630597014925373,0.2822681945192135,
interstatement_m4_v2,0.05,0.15,detector,z3,37453,0.5065721076224073,0.0247547874824848,0.0262800181241504,
interstatement_m4_v2,0.05,0.15,detector,z4,42878,0.5424481576962001,0.1954291044776119,0.1529680365296803,
interstatement_m4_v2,0.05,0.15,detector,z6,36504,0.4958638073891336,0.2280446385249878,0.230990331852626,
interstatement_m4_v2,0.05,0.15,detector,z8,22213,0.9586436430486508,0.7047120418848167,0.0065015022410481,
interstatement_m4_v2,0.05,0.15,detector,z57,40051,0.6238739440968843,0.5382462686567164,0.3574537684332709,
interstatement_m4_v2,0.05,0.15,composite,z_plus,42878,0.6839983904952334,0.197294776119403,0.0987872538910983,p_z_plus
interstatement_m4_v2,0.05,0.15,composite,z_plus_renorm,41623,0.6104458505985061,0.1092947220924801,0.0873056076186616,p_z_plus_renorm
interstatement_m4_v2,0.05,0.15,composite,breadth,42878,0.6873828401811828,0.0307835820895522,0.005400893602396,p_breadth
interstatement_m4_v2,0.05,0.15,composite,z_mahalanobis_sq,22148,0.6605023563813075,0.373095112979506,0.2354161521363299,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.15,composite,t_iut,42878,0.5185302474774456,0.1245335820895522,0.1233122207492512,p_t_iut
interstatement_m4_v2,0.05,0.15,composite,z_plus_softmax,41623,0.5899765520236242,0.05464736104624,0.0812268882022187,p_z_plus_softmax
interstatement_m4_v2,0.05,0.15,composite,z_plus_orth,41623,0.5922684932888851,0.0420364315740308,0.0598500582543944,p_z_plus_orth
interstatement_m4_v2,0.05,0.2,detector,z1,38743,0.4638851987272115,0.0626471973622232,0.0987438558164937,
interstatement_m4_v2,0.05,0.2,detector,z2,41153,0.5018436354909296,0.2630597014925373,0.2823963700684457,
interstatement_m4_v2,0.05,0.2,detector,z3,37453,0.5065721076224073,0.0247547874824848,0.0262800181241504,
interstatement_m4_v2,0.05,0.2,detector,z4,42878,0.5424481576962001,0.1954291044776119,0.1529680365296803,
interstatement_m4_v2,0.05,0.2,detector,z6,36504,0.4958638073891336,0.2280446385249878,0.230990331852626,
interstatement_m4_v2,0.05,0.2,detector,z8,22213,0.9640392297530116,0.7057591623036649,0.0051223957050682,
interstatement_m4_v2,0.05,0.2,detector,z57,40051,0.6252475434281621,0.5419776119402985,0.3572691059698736,
interstatement_m4_v2,0.05,0.2,composite,z_plus,42878,0.6865813339675904,0.1977611940298507,0.0987381548583492,p_z_plus
interstatement_m4_v2,0.05,0.2,composite,z_plus_renorm,41624,0.613212802563275,0.1111630079402148,0.0875060152470683,p_z_plus_renorm
interstatement_m4_v2,0.05,0.2,composite,breadth,42878,0.6880623602601222,0.0307835820895522,0.0053272450532724,p_breadth
interstatement_m4_v2,0.05,0.2,composite,z_mahalanobis_sq,22148,0.6638249494143407,0.3751970572779821,0.2351691775747098,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.2,composite,t_iut,42878,0.518831986682437,0.1240671641791044,0.1233122207492512,p_t_iut
interstatement_m4_v2,0.05,0.2,composite,z_plus_softmax,41624,0.591791697271541,0.0555815039701074,0.081047539447357,p_z_plus_softmax
interstatement_m4_v2,0.05,0.2,composite,z_plus_orth,41624,0.5941089374182797,0.0425035030359645,0.0598485424106577,p_z_plus_orth
interstatement_m4_v2,0.05,0.3,detector,z1,38743,0.4642828100749817,0.0612341026848798,0.098607318405243,
interstatement_m4_v2,0.05,0.3,detector,z2,41153,0.5014240040472864,0.2649253731343283,0.2823194647389064,
interstatement_m4_v2,0.05,0.3,detector,z3,37453,0.5065721076224073,0.0247547874824848,0.0262800181241504,
interstatement_m4_v2,0.05,0.3,detector,z4,42878,0.5424481576962001,0.1954291044776119,0.1529680365296803,
interstatement_m4_v2,0.05,0.3,detector,z6,36504,0.4958638073891336,0.2280446385249878,0.230990331852626,
interstatement_m4_v2,0.05,0.3,detector,z8,22213,0.97064656320617,0.7089005235602094,0.0037432891690883,
interstatement_m4_v2,0.05,0.3,detector,z57,40051,0.6271177061279982,0.5457089552238806,0.3573218666737014,
interstatement_m4_v2,0.05,0.3,composite,z_plus,42878,0.6889996903371638,0.1996268656716417,0.098492659694604,p_z_plus
interstatement_m4_v2,0.05,0.3,composite,z_plus_renorm,41628,0.6156211823928194,0.1083605791686128,0.0875731253323878,p_z_plus_renorm
interstatement_m4_v2,0.05,0.3,composite,breadth,42878,0.6891995616445684,0.03125,0.0052044974713998,p_breadth
interstatement_m4_v2,0.05,0.3,composite,z_mahalanobis_sq,22148,0.6671702801999728,0.3757225433526011,0.2349222030130896,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.3,composite,t_iut,42878,0.5185501367078292,0.126865671641791,0.1237050130112436,p_t_iut
interstatement_m4_v2,0.05,0.3,composite,z_plus_softmax,41628,0.5929042480319202,0.053246146660439,0.0812925773039228,p_z_plus_softmax
interstatement_m4_v2,0.05,0.3,composite,z_plus_orth,41628,0.5951131943021657,0.0411022886501634,0.0599184541747917,p_z_plus_orth
interstatement_m4_v2,0.1,0.05,detector,z1,38743,0.4649404745199206,0.0692579505300353,0.0998898486868804,
interstatement_m4_v2,0.1,0.05,detector,z2,41153,0.4877652787449568,0.2490671641791045,0.286911704869117,
interstatement_m4_v2,0.1,0.05,detector,z3,37453,0.5049608089509642,0.0210329516242112,0.0268583830710797,
interstatement_m4_v2,0.1,0.05,detector,z4,42878,0.5453181564804894,0.1968283582089552,0.1504534853589012,
interstatement_m4_v2,0.1,0.05,detector,z6,36504,0.5004945487657118,0.2349106711733462,0.2303009702737778,
interstatement_m4_v2,0.1,0.05,detector,z8,22213,0.9211692963958124,0.4398535564853556,0.0047310892381314,
interstatement_m4_v2,0.1,0.05,detector,z57,40051,0.5877866116736175,0.4575559701492537,0.3371081844364287,
interstatement_m4_v2,0.1,0.05,composite,z_plus,42878,0.6466243925326721,0.1658115671641791,0.0989893754858771,p_z_plus
interstatement_m4_v2,0.1,0.05,composite,z_plus_renorm,41633,0.5664737186303748,0.0849474912485414,0.0920531219877905,p_z_plus_renorm
interstatement_m4_v2,0.1,0.05,composite,breadth,42878,0.6795912340748319,0.0324160447761194,0.0037056232184503,p_breadth
interstatement_m4_v2,0.1,0.05,composite,z_mahalanobis_sq,22148,0.6091404116319331,0.3328964613368283,0.2371134020618556,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.05,composite,t_iut,42878,0.506843416775284,0.1187033582089552,0.1259652759782327,p_t_iut
interstatement_m4_v2,0.1,0.05,composite,z_plus_softmax,41633,0.5589777948961291,0.0508751458576429,0.0851986719503052,p_z_plus_softmax
interstatement_m4_v2,0.1,0.05,composite,z_plus_orth,41633,0.5613334559722682,0.0408401400233372,0.063323337260362,p_z_plus_orth
interstatement_m4_v2,0.1,0.1,detector,z1,38743,0.469028326935325,0.0739693757361601,0.101339208070033,
interstatement_m4_v2,0.1,0.1,detector,z2,41153,0.490706662671992,0.2511660447761194,0.2847416248474163,
interstatement_m4_v2,0.1,0.1,detector,z3,37453,0.5049608089509642,0.0210329516242112,0.0268583830710797,
interstatement_m4_v2,0.1,0.1,detector,z4,42878,0.5453181564804894,0.1968283582089552,0.1504534853589012,
interstatement_m4_v2,0.1,0.1,detector,z6,36504,0.5004945487657118,0.2349106711733462,0.2303009702737778,
interstatement_m4_v2,0.1,0.1,detector,z8,22213,0.9409603257336624,0.4469142259414226,0.0025558757953124,
interstatement_m4_v2,0.1,0.1,detector,z57,40051,0.5923154287700829,0.4626865671641791,0.3332214858932416,
interstatement_m4_v2,0.1,0.1,composite,z_plus,42878,0.6556195804148472,0.1721082089552238,0.0986525006478362,p_z_plus
interstatement_m4_v2,0.1,0.1,composite,z_plus_renorm,41623,0.5735016453498405,0.0868144690781796,0.0923991643901655,p_z_plus_renorm
interstatement_m4_v2,0.1,0.1,composite,breadth,42878,0.6867566623187509,0.0321828358208955,0.0039129308110909,p_breadth
interstatement_m4_v2,0.1,0.1,composite,z_mahalanobis_sq,22148,0.6178781804134792,0.3410222804718217,0.2364042982599683,p_z_mahalanobis_sq
