method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.04,,0.1,0.05,composite,56.0,0.4633333333333333,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.06,,0.1,0.05,composite,56.0,0.5066666666666666,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.02,,0.1,0.05,composite,56.0,0.4983333333333333,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.08,,0.1,0.05,composite,56.0,0.61,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.02,,0.1,0.05,composite,56.0,0.3766666666666666,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.08,,0.1,0.05,composite,56.0,0.4766666666666667,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.08,,0.1,0.05,composite,56.0,0.4666666666666667,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.04,,0.1,0.1,composite,56.0,0.4566666666666666,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.08,,0.1,0.1,composite,56.0,0.37,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.02,,0.1,0.1,composite,56.0,0.7,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.06,,0.1,0.1,composite,56.0,0.36,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.02,,0.1,0.1,composite,56.0,0.6033333333333334,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.08,,0.1,0.1,composite,56.0,0.3566666666666666,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.08,,0.1,0.1,composite,56.0,0.35,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.04,,0.1,0.15,composite,56.0,0.5866666666666667,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.08,,0.1,0.15,composite,55.0,0.5960000000000001,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.02,,0.1,0.15,composite,56.0,0.6183333333333334,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.06,,0.1,0.15,composite,56.0,0.5633333333333334,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.02,,0.1,0.15,composite,56.0,0.3533333333333333,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.08,,0.1,0.15,composite,55.0,0.584,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.08,,0.1,0.15,composite,55.0,0.5880000000000001,0.2,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.06,,0.1,0.2,composite,56.0,0.4333333333333333,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.06,,0.1,0.2,composite,56.0,0.5700000000000001,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.02,,0.1,0.2,composite,56.0,0.3066666666666666,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.08,,0.1,0.2,composite,56.0,0.5266666666666666,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.02,,0.1,0.2,composite,56.0,0.4766666666666667,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.06,,0.1,0.2,composite,56.0,0.5566666666666666,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.06,,0.1,0.2,composite,56.0,0.5533333333333333,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.04,,0.1,0.3,composite,56.0,0.42,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.08,,0.1,0.3,composite,56.0,0.4066666666666667,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.02,,0.1,0.3,composite,56.0,0.4716666666666667,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.06,,0.1,0.3,composite,56.0,0.3233333333333333,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.02,,0.1,0.3,composite,56.0,0.47,0.1666666666666666,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.08,,0.1,0.3,composite,56.0,0.3333333333333333,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.08,,0.1,0.3,composite,56.0,0.3366666666666666,0.0,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.01,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.01,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.01,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.3,composite,11211.0,,,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,far,z_plus,p_z_plus,,0.0476190476190476,,0.01,0.05,composite,85.0,0.4761904761904761,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.01,0.05,composite,85.0,0.3571428571428571,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,far,breadth,p_breadth,,0.0357142857142857,,0.01,0.05,composite,85.0,0.6428571428571429,0.0,,,
