method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
interstatement_m4_v2,0.01,0.1,composite,breadth,11499,0.6804725931131412,0.008695652173913,0.0046556570625439,p_breadth
interstatement_m4_v2,0.01,0.1,composite,z_mahalanobis_sq,5389,0.7405531425916476,0.7252747252747253,0.3820309550773877,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.1,composite,t_iut,11499,0.5026776711784656,0.0521739130434782,0.054550245959241,p_t_iut
interstatement_m4_v2,0.01,0.1,composite,z_plus_softmax,11231,0.6569797549947588,0.3478260869565217,0.2141057934508816,p_z_plus_softmax
interstatement_m4_v2,0.01,0.1,composite,z_plus_orth,11231,0.6454577811849742,0.3391304347826087,0.2211227060093558,p_z_plus_orth
interstatement_m4_v2,0.01,0.15,detector,z1,10629,0.4446300959010626,0.0884955752212389,0.1680296690756942,
interstatement_m4_v2,0.01,0.15,detector,z2,11287,0.4924103737604882,0.1043478260869565,0.1377551020408163,
interstatement_m4_v2,0.01,0.15,detector,z3,9327,0.5176343710472163,0.0695652173913043,0.0526487190620929,
interstatement_m4_v2,0.01,0.15,detector,z4,11499,0.5311466894802774,0.208695652173913,0.2135453267744202,
interstatement_m4_v2,0.01,0.15,detector,z6,10453,0.4897659455427079,0.1964285714285714,0.2045256744995648,
interstatement_m4_v2,0.01,0.15,detector,z8,5391,0.9450373211693964,0.8131868131868132,0.0458490566037735,
interstatement_m4_v2,0.01,0.15,detector,z57,11386,0.7136039778886176,0.7565217391304347,0.4107887498890959,
interstatement_m4_v2,0.01,0.15,composite,z_plus,11499,0.7290567997800116,0.5043478260869565,0.1896521433591005,p_z_plus
interstatement_m4_v2,0.01,0.15,composite,z_plus_renorm,11231,0.6610788209709466,0.4,0.2108672184238935,p_z_plus_renorm
interstatement_m4_v2,0.01,0.15,composite,breadth,11499,0.6912527880472975,0.008695652173913,0.0048313422347153,p_breadth
interstatement_m4_v2,0.01,0.15,composite,z_mahalanobis_sq,5389,0.7565533748999208,0.7362637362637363,0.3820309550773877,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.15,composite,t_iut,11499,0.5067337071099025,0.0521739130434782,0.0540231904427266,p_t_iut
interstatement_m4_v2,0.01,0.15,composite,z_plus_softmax,11231,0.6653523319304724,0.3652173913043478,0.2137459517812162,p_z_plus_softmax
interstatement_m4_v2,0.01,0.15,composite,z_plus_orth,11231,0.6513822613702145,0.3304347826086956,0.2205829435048578,p_z_plus_orth
interstatement_m4_v2,0.01,0.2,detector,z1,10629,0.4438310606341117,0.0884955752212389,0.1680296690756942,
interstatement_m4_v2,0.01,0.2,detector,z2,11287,0.4938098351468734,0.1043478260869565,0.1376655925528106,
interstatement_m4_v2,0.01,0.2,detector,z3,9327,0.5176343710472163,0.0695652173913043,0.0526487190620929,
interstatement_m4_v2,0.01,0.2,detector,z4,11499,0.5311466894802774,0.208695652173913,0.2135453267744202,
interstatement_m4_v2,0.01,0.2,detector,z6,10453,0.4897659455427079,0.1964285714285714,0.2045256744995648,
interstatement_m4_v2,0.01,0.2,detector,z8,5391,0.9544256686709516,0.8351648351648352,0.0458490566037735,
interstatement_m4_v2,0.01,0.2,detector,z57,11386,0.7208900872959847,0.7739130434782608,0.4107887498890959,
interstatement_m4_v2,0.01,0.2,composite,z_plus,11499,0.7350144367380611,0.5130434782608696,0.1896521433591005,p_z_plus
interstatement_m4_v2,0.01,0.2,composite,z_plus_renorm,11230,0.6690418353576248,0.408695652173913,0.2103463787674314,p_z_plus_renorm
interstatement_m4_v2,0.01,0.2,composite,breadth,11499,0.6899225457545296,0.008695652173913,0.0047434996486296,p_breadth
interstatement_m4_v2,0.01,0.2,composite,z_mahalanobis_sq,5389,0.7646364582944424,0.7472527472527473,0.3816534541336353,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.2,composite,t_iut,11499,0.5075899813620948,0.0521739130434782,0.0538475052705551,p_t_iut
interstatement_m4_v2,0.01,0.2,composite,z_plus_softmax,11230,0.6682829705255335,0.3652173913043478,0.2134952766531714,p_z_plus_softmax
interstatement_m4_v2,0.01,0.2,composite,z_plus_orth,11230,0.6547442742866084,0.3304347826086956,0.2206027890238416,p_z_plus_orth
interstatement_m4_v2,0.01,0.3,detector,z1,10629,0.4419371913678945,0.0884955752212389,0.1683149486496767,
interstatement_m4_v2,0.01,0.3,detector,z2,11287,0.4960257787325456,0.1043478260869565,0.1365914786967418,
interstatement_m4_v2,0.01,0.3,detector,z3,9327,0.5176343710472163,0.0695652173913043,0.0526487190620929,
interstatement_m4_v2,0.01,0.3,detector,z4,11499,0.5311466894802774,0.208695652173913,0.2135453267744202,
interstatement_m4_v2,0.01,0.3,detector,z6,10453,0.4897659455427079,0.1964285714285714,0.2045256744995648,
interstatement_m4_v2,0.01,0.3,detector,z8,5391,0.966845324486834,0.8681318681318682,0.0432075471698113,
interstatement_m4_v2,0.01,0.3,detector,z57,11386,0.7277800280056936,0.7739130434782608,0.4044893975689823,
interstatement_m4_v2,0.01,0.3,composite,z_plus,11499,0.7403247120290873,0.5130434782608696,0.189125087842586,p_z_plus
interstatement_m4_v2,0.01,0.3,composite,z_plus_renorm,11229,0.6746610229166503,0.391304347826087,0.2099154219902825,p_z_plus_renorm
interstatement_m4_v2,0.01,0.3,composite,breadth,11499,0.6917053683277827,0.008695652173913,0.0047434996486296,p_breadth
interstatement_m4_v2,0.01,0.3,composite,z_mahalanobis_sq,5389,0.7720744713949697,0.7472527472527473,0.3795771989429973,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.3,composite,t_iut,11499,0.5096401509364783,0.0521739130434782,0.0527055516514406,p_t_iut
interstatement_m4_v2,0.01,0.3,composite,z_plus_softmax,11229,0.6705776498110492,0.3652173913043478,0.2133345330214144,p_z_plus_softmax
interstatement_m4_v2,0.01,0.3,composite,z_plus_orth,11229,0.6562330315857008,0.3304347826086956,0.2205326615080079,p_z_plus_orth
interstatement_m4_v2,0.05,0.05,detector,z1,10629,0.4837384500893069,0.1330998248686515,0.1691191091668323,
interstatement_m4_v2,0.05,0.05,detector,z2,11287,0.5084668149495081,0.1026086956521739,0.1367625093353248,
interstatement_m4_v2,0.05,0.05,detector,z3,9327,0.4661100325714976,0.031413612565445,0.0542609092986063,
interstatement_m4_v2,0.05,0.05,detector,z4,11499,0.5680381449699903,0.2208695652173913,0.2131087513731234,
interstatement_m4_v2,0.05,0.05,detector,z6,10453,0.5189734600161079,0.226950354609929,0.2031550207301041,
interstatement_m4_v2,0.05,0.05,detector,z8,5391,0.8769865732488282,0.5454545454545454,0.034109477124183,
interstatement_m4_v2,0.05,0.05,detector,z57,11386,0.5975561927666266,0.5269565217391304,0.3838682823050596,
interstatement_m4_v2,0.05,0.05,composite,z_plus,11499,0.6400097113654817,0.2834782608695652,0.1857378249725375,p_z_plus
interstatement_m4_v2,0.05,0.05,composite,z_plus_renorm,11227,0.5536761416512923,0.2069565217391304,0.2111340593315809,p_z_plus_renorm
interstatement_m4_v2,0.05,0.05,composite,breadth,11499,0.691789677296101,0.0156521739130434,0.0037532039545953,p_breadth
interstatement_m4_v2,0.05,0.05,composite,z_mahalanobis_sq,5389,0.591470952816556,0.4665314401622718,0.372140522875817,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.05,composite,t_iut,11499,0.5255860251858692,0.048695652173913,0.0538264372024899,p_t_iut
interstatement_m4_v2,0.05,0.05,composite,z_plus_softmax,11227,0.5566518637038972,0.1860869565217391,0.2147953435974464,p_z_plus_softmax
interstatement_m4_v2,0.05,0.05,composite,z_plus_orth,11227,0.5491874153047397,0.1617391304347826,0.2239954938039804,p_z_plus_orth
interstatement_m4_v2,0.05,0.1,detector,z1,10629,0.4896365528272273,0.1348511383537653,0.1687214157884271,
interstatement_m4_v2,0.05,0.1,detector,z2,11287,0.5095536091177711,0.1043478260869565,0.1373226288274832,
interstatement_m4_v2,0.05,0.1,detector,z3,9327,0.4661100325714976,0.031413612565445,0.0542609092986063,
interstatement_m4_v2,0.05,0.1,detector,z4,11499,0.5680381449699903,0.2208695652173913,0.2131087513731234,
interstatement_m4_v2,0.05,0.1,detector,z6,10453,0.5189734600161079,0.226950354609929,0.2031550207301041,
interstatement_m4_v2,0.05,0.1,detector,z8,5391,0.9069908645276292,0.5757575757575758,0.0206290849673202,
interstatement_m4_v2,0.05,0.1,detector,z57,11386,0.6094018572066293,0.5460869565217391,0.3829432984922764,
interstatement_m4_v2,0.05,0.1,composite,z_plus,11499,0.6557418050403578,0.3095652173913043,0.1851885756133284,p_z_plus
interstatement_m4_v2,0.05,0.1,composite,z_plus_renorm,11225,0.5689489283527251,0.2139130434782608,0.2116431924882629,p_z_plus_renorm
interstatement_m4_v2,0.05,0.1,composite,breadth,11499,0.6975615716491808,0.0139130434782608,0.0036616623947272,p_breadth
interstatement_m4_v2,0.05,0.1,composite,z_mahalanobis_sq,5389,0.6125329780323218,0.4929006085192697,0.3709150326797386,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.1,composite,t_iut,11499,0.526186060210466,0.0469565217391304,0.0552911021603808,p_t_iut
interstatement_m4_v2,0.05,0.1,composite,z_plus_softmax,11225,0.5685499897938355,0.1843478260869565,0.215962441314554,p_z_plus_softmax
interstatement_m4_v2,0.05,0.1,composite,z_plus_orth,11225,0.560062461726883,0.1582608695652174,0.2254460093896713,p_z_plus_orth
interstatement_m4_v2,0.05,0.15,detector,z1,10629,0.4876169181967009,0.138353765323993,0.1689202624776297,
interstatement_m4_v2,0.05,0.15,detector,z2,11287,0.5109235477481574,0.1043478260869565,0.1375093353248693,
interstatement_m4_v2,0.05,0.15,detector,z3,9327,0.4661100325714976,0.031413612565445,0.0542609092986063,
interstatement_m4_v2,0.05,0.15,detector,z4,11499,0.5680381449699903,0.2208695652173913,0.2131087513731234,
interstatement_m4_v2,0.05,0.15,detector,z6,10453,0.5189734600161079,0.226950354609929,0.2031550207301041,
interstatement_m4_v2,0.05,0.15,detector,z8,5391,0.9216253631082064,0.5818181818181818,0.014297385620915,
interstatement_m4_v2,0.05,0.15,detector,z57,11386,0.6144108456362882,0.5582608695652174,0.3823883082046064,
interstatement_m4_v2,0.05,0.15,composite,z_plus,11499,0.6598303695094965,0.3182608695652174,0.185005492493592,p_z_plus
interstatement_m4_v2,0.05,0.15,composite,z_plus_renorm,11236,0.5722271750345631,0.2156521739130434,0.2097364224744395,p_z_plus_renorm
interstatement_m4_v2,0.05,0.15,composite,breadth,11499,0.7031981436963686,0.0139130434782608,0.003570120834859,p_breadth
interstatement_m4_v2,0.05,0.15,composite,z_mahalanobis_sq,5389,0.6177962057033767,0.4929006085192697,0.3713235294117647,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.15,composite,t_iut,11499,0.5280848709662013,0.048695652173913,0.054375686561699,p_t_iut
interstatement_m4_v2,0.05,0.15,composite,z_plus_softmax,11236,0.570417082988381,0.1843478260869565,0.2149892130194165,p_z_plus_softmax
interstatement_m4_v2,0.05,0.15,composite,z_plus_orth,11236,0.5613913369738543,0.1582608695652174,0.2243691961354469,p_z_plus_orth
interstatement_m4_v2,0.05,0.2,detector,z1,10629,0.4881111619158791,0.1418563922942206,0.1695168025452376,
interstatement_m4_v2,0.05,0.2,detector,z2,11287,0.5122722180731889,0.1078260869565217,0.1375093353248693,
interstatement_m4_v2,0.05,0.2,detector,z3,9327,0.4661100325714976,0.031413612565445,0.0542609092986063,
interstatement_m4_v2,0.05,0.2,detector,z4,11499,0.5680381449699903,0.2208695652173913,0.2131087513731234,
interstatement_m4_v2,0.05,0.2,detector,z6,10453,0.5189734600161079,0.226950354609929,0.2031550207301041,
interstatement_m4_v2,0.05,0.2,detector,z8,5391,0.9314594061530336,0.5797979797979798,0.011437908496732,
interstatement_m4_v2,0.05,0.2,detector,z57,11386,0.6174274993665871,0.56,0.3818333179169365,
interstatement_m4_v2,0.05,0.2,composite,z_plus,11499,0.6634161718115676,0.3252173913043478,0.1851885756133284,p_z_plus
interstatement_m4_v2,0.05,0.2,composite,z_plus_renorm,11227,0.5751688190827605,0.2156521739130434,0.2104769057453999,p_z_plus_renorm
interstatement_m4_v2,0.05,0.2,composite,breadth,11499,0.7044498750258704,0.0139130434782608,0.003570120834859,p_breadth
interstatement_m4_v2,0.05,0.2,composite,z_mahalanobis_sq,5389,0.6218298002094687,0.4989858012170385,0.3703022875816993,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.2,composite,t_iut,11499,0.529125021890373,0.0539130434782608,0.054375686561699,p_t_iut
interstatement_m4_v2,0.05,0.2,composite,z_plus_softmax,11227,0.5721813417361916,0.1878260869565217,0.2154524971836275,p_z_plus_softmax
interstatement_m4_v2,0.05,0.2,composite,z_plus_orth,11227,0.5627475550621235,0.16,0.2253098009763424,p_z_plus_orth
interstatement_m4_v2,0.05,0.3,detector,z1,10629,0.4862720041621989,0.1366024518388791,0.1698150725790415,
interstatement_m4_v2,0.05,0.3,detector,z2,11287,0.51448972302497,0.1182608695652173,0.1389096340552651,
interstatement_m4_v2,0.05,0.3,detector,z3,9327,0.4661100325714976,0.031413612565445,0.0542609092986063,
interstatement_m4_v2,0.05,0.3,detector,z4,11499,0.5680381449699903,0.2208695652173913,0.2131087513731234,
interstatement_m4_v2,0.05,0.3,detector,z6,10453,0.5189734600161079,0.226950354609929,0.2031550207301041,
interstatement_m4_v2,0.05,0.3,detector,z8,5391,0.945171073479897,0.5757575757575758,0.0081699346405228,
interstatement_m4_v2,0.05,0.3,detector,z57,11386,0.619817416238694,0.5617391304347826,0.3816483211543798,
interstatement_m4_v2,0.05,0.3,composite,z_plus,11499,0.6661241303551813,0.3252173913043478,0.1857378249725375,p_z_plus
interstatement_m4_v2,0.05,0.3,composite,z_plus_renorm,11228,0.577325921663218,0.2208695652173913,0.2111142401201539,p_z_plus_renorm
interstatement_m4_v2,0.05,0.3,composite,breadth,11499,0.7068515275500296,0.0156521739130434,0.0036616623947272,p_breadth
interstatement_m4_v2,0.05,0.3,composite,z_mahalanobis_sq,5389,0.6257515345556749,0.5010141987829615,0.3696895424836601,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.3,composite,t_iut,11499,0.5320467100759396,0.0521739130434782,0.0551995606005126,p_t_iut
interstatement_m4_v2,0.05,0.3,composite,z_plus_softmax,11228,0.5734765059036239,0.1878260869565217,0.2163709753121186,p_z_plus_softmax
interstatement_m4_v2,0.05,0.3,composite,z_plus_orth,11228,0.5638908819316053,0.1565217391304348,0.2252886510842016,p_z_plus_orth
interstatement_m4_v2,0.1,0.05,detector,z1,10629,0.4916684243830415,0.1621621621621621,0.1688462349715249,
interstatement_m4_v2,0.1,0.05,detector,z2,11287,0.5048182937238099,0.1,0.1355430600769458,
interstatement_m4_v2,0.1,0.05,detector,z3,9327,0.4847771602164299,0.034061135371179,0.0554876558298704,
interstatement_m4_v2,0.1,0.05,detector,z4,11499,0.5542085981842396,0.2434782608695652,0.2101652333558798,
interstatement_m4_v2,0.1,0.05,detector,z6,10453,0.5229886033355124,0.2275922671353251,0.201610305958132,
interstatement_m4_v2,0.1,0.05,detector,z8,5393,0.8618051134678406,0.2358771060455897,0.0047901459854014,
interstatement_m4_v2,0.1,0.05,detector,z57,11386,0.5625233617071886,0.4817391304347826,0.3746580695584212,
interstatement_m4_v2,0.1,0.05,composite,z_plus,11499,0.6186753603582786,0.2826086956521739,0.1795342545173446,p_z_plus
interstatement_m4_v2,0.1,0.05,composite,z_plus_renorm,11246,0.5315259757512268,0.2038327526132404,0.2091503267973856,p_z_plus_renorm
interstatement_m4_v2,0.1,0.05,composite,breadth,11499,0.6942993441920454,0.0139130434782608,0.0024156923374239,p_breadth
interstatement_m4_v2,0.1,0.05,composite,z_mahalanobis_sq,5391,0.5605351122120458,0.4414682539682539,0.3693817020305727,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.05,composite,t_iut,11499,0.5163827632999618,0.0382608695652173,0.0555609237607498,p_t_iut
interstatement_m4_v2,0.1,0.05,composite,z_plus_softmax,11246,0.5406077496285531,0.2116724738675958,0.2190532778768072,p_z_plus_softmax
interstatement_m4_v2,0.1,0.05,composite,z_plus_orth,11246,0.5340544199941617,0.1994773519163763,0.2315309962368786,p_z_plus_orth
interstatement_m4_v2,0.1,0.1,detector,z1,10629,0.4924094236645692,0.1525719267654751,0.1661041974267032,
interstatement_m4_v2,0.1,0.1,detector,z2,11287,0.5062372882809852,0.1121739130434782,0.1385025155371411,
interstatement_m4_v2,0.1,0.1,detector,z3,9327,0.4847771602164299,0.034061135371179,0.0554876558298704,
interstatement_m4_v2,0.1,0.1,detector,z4,11499,0.5542085981842396,0.2434782608695652,0.2101652333558798,
interstatement_m4_v2,0.1,0.1,detector,z6,10453,0.5229886033355124,0.2275922671353251,0.201610305958132,
interstatement_m4_v2,0.1,0.1,detector,z8,5393,0.8915583200104171,0.2329038652130822,0.0025091240875912,
interstatement_m4_v2,0.1,0.1,detector,z57,11386,0.5650516930866336,0.4791304347826087,0.3702618210238374,
interstatement_m4_v2,0.1,0.1,composite,z_plus,11499,0.6217775294399375,0.28,0.178761232969369,p_z_plus
interstatement_m4_v2,0.1,0.1,composite,z_plus_renorm,11243,0.5310720627902522,0.2003484320557491,0.2097077761267954,p_z_plus_renorm
interstatement_m4_v2,0.1,0.1,composite,breadth,11499,0.6991919404101214,0.0147826086956521,0.0024156923374239,p_breadth
interstatement_m4_v2,0.1,0.1,composite,z_mahalanobis_sq,5391,0.5639886610968062,0.4365079365079365,0.3668720054757016,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.1,composite,t_iut,11499,0.5187323706974418,0.0452173913043478,0.0557541791477437,p_t_iut
interstatement_m4_v2,0.1,0.1,composite,z_plus_softmax,11243,0.5405351253682352,0.2073170731707317,0.2188211986131748,p_z_plus_softmax
interstatement_m4_v2,0.1,0.1,composite,z_plus_orth,11243,0.5330489703220106,0.1968641114982578,0.2314016840019812,p_z_plus_orth
interstatement_m4_v2,0.1,0.15,detector,z1,10629,0.4867741880315789,0.1508282476024411,0.1656823454967306,
interstatement_m4_v2,0.1,0.15,detector,z2,11287,0.5079725585564719,0.1165217391304347,0.1402781888132583,
interstatement_m4_v2,0.1,0.15,detector,z3,9327,0.4847771602164299,0.034061135371179,0.0554876558298704,
interstatement_m4_v2,0.1,0.15,detector,z4,11499,0.5542085981842396,0.2434782608695652,0.2101652333558798,
interstatement_m4_v2,0.1,0.15,detector,z6,10453,0.5229886033355124,0.2275922671353251,0.201610305958132,
interstatement_m4_v2,0.1,0.15,detector,z8,5393,0.9078419679092548,0.2457879088206144,0.0022810218978102,
interstatement_m4_v2,0.1,0.15,detector,z57,11386,0.5657043767096522,0.4808695652173913,0.3698710433763189,
interstatement_m4_v2,0.1,0.15,composite,z_plus,11499,0.6224778701575873,0.2826086956521739,0.1791477437433568,p_z_plus
interstatement_m4_v2,0.1,0.15,composite,z_plus_renorm,11243,0.5309138963815874,0.195993031358885,0.2097077761267954,p_z_plus_renorm
interstatement_m4_v2,0.1,0.15,composite,breadth,11499,0.7014539527028446,0.0139130434782608,0.0025123200309208,p_breadth
interstatement_m4_v2,0.1,0.15,composite,z_mahalanobis_sq,5391,0.5645434289770361,0.435515873015873,0.3677846224047456,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.15,composite,t_iut,11499,0.5205360736387049,0.0443478260869565,0.0546912745192772,p_t_iut
interstatement_m4_v2,0.1,0.15,composite,z_plus_softmax,11243,0.5396058437871578,0.2047038327526132,0.2196136701337295,p_z_plus_softmax
interstatement_m4_v2,0.1,0.15,composite,z_plus_orth,11243,0.5322194811313428,0.1942508710801393,0.2320950965824665,p_z_plus_orth
interstatement_m4_v2,0.1,0.2,detector,z1,10629,0.4872017866367091,0.1525719267654751,0.1661041974267032,
interstatement_m4_v2,0.1,0.2,detector,z2,11287,0.509294963349932,0.117391304347826,0.140475485843938,
interstatement_m4_v2,0.1,0.2,detector,z3,9327,0.4847771602164299,0.034061135371179,0.0554876558298704,
interstatement_m4_v2,0.1,0.2,detector,z4,11499,0.5542085981842396,0.2434782608695652,0.2101652333558798,
interstatement_m4_v2,0.1,0.2,detector,z6,10453,0.5229886033355124,0.2275922671353251,0.201610305958132,
interstatement_m4_v2,0.1,0.2,detector,z8,5393,0.918483195040258,0.2457879088206144,0.0018248175182481,
interstatement_m4_v2,0.1,0.2,detector,z57,11386,0.5661532188184923,0.4817391304347826,0.3708479874951152,
interstatement_m4_v2,0.1,0.2,composite,z_plus,11499,0.6238963226860818,0.2834782608695652,0.1789544883563629,p_z_plus
interstatement_m4_v2,0.1,0.2,composite,z_plus_renorm,11242,0.5315070135154634,0.1968641114982578,0.211511789181692,p_z_plus_renorm
interstatement_m4_v2,0.1,0.2,composite,breadth,11499,0.7035218693677607,0.0139130434782608,0.0023190646439269,p_breadth
