method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0422832980972515,,0.1,0.3,composite,525.0,0.5189461701089608,0.0192307692307692,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.054968287526427,,0.1,0.3,composite,525.0,0.4232395511465279,0.0576923076923076,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0469083155650319,,0.1,0.3,composite,521.0,0.4850746268656716,0.0576923076923076,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.0511727078891258,,0.1,0.3,composite,521.0,0.4829424307036247,0.0576923076923076,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.05,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.1,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.15,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.2,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.3,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.05,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.1,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.15,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.2,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.3,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.05,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.05,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.05,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.1,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.15,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.2,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus,p_z_plus,,0.1053122570614148,,0.1,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.1,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,breadth,p_breadth,,0.0047680746307333,,0.1,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.1,0.3,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,t_iut,p_t_iut,,0.0637470847369784,,0.1,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.1,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2023-2023,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.1,0.3,composite,18806.0,,,,,
