method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
interstatement_m4_v2,0.01,0.05,composite,z_plus_softmax,18813,0.7352762921367074,0.1347150259067357,0.093984962406015,p_z_plus_softmax
interstatement_m4_v2,0.01,0.05,composite,z_plus_orth,18813,0.7510120601281145,0.2020725388601036,0.1110096670247046,p_z_plus_orth
interstatement_m4_v2,0.01,0.1,detector,z1,17650,0.4504939831786764,0.1041666666666666,0.1424561805475999,
interstatement_m4_v2,0.01,0.1,detector,z2,19051,0.530804534791518,0.160621761658031,0.1617350726482129,
interstatement_m4_v2,0.01,0.1,detector,z3,16257,0.5227693160597572,0.0208333333333333,0.0415810768751945,
interstatement_m4_v2,0.01,0.1,detector,z4,19295,0.5321338730773383,0.1709844559585492,0.1343314836142812,
interstatement_m4_v2,0.01,0.1,detector,z6,17080,0.5207949690398578,0.2340425531914893,0.2099810561212408,
interstatement_m4_v2,0.01,0.1,detector,z8,8224,0.9910686365107402,0.9308176100628932,0.0095474271543707,
interstatement_m4_v2,0.01,0.1,detector,z57,19004,0.8362295184467912,0.8031088082901554,0.243953006219765,
interstatement_m4_v2,0.01,0.1,composite,z_plus,19295,0.825625507569671,0.3989637305699481,0.1036540676368966,p_z_plus
interstatement_m4_v2,0.01,0.1,composite,z_plus_renorm,18814,0.7704277275670429,0.3264248704663212,0.1229257290156275,p_z_plus_renorm
interstatement_m4_v2,0.01,0.1,composite,breadth,19295,0.7186382295644381,0.0103626943005181,0.0046068474505287,p_breadth
interstatement_m4_v2,0.01,0.1,composite,z_mahalanobis_sq,8223,0.8379064091597542,0.7468354430379747,0.15350278983261,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.1,composite,t_iut,19295,0.5800125098801471,0.0621761658031088,0.0631871008271385,p_t_iut
interstatement_m4_v2,0.01,0.1,composite,z_plus_softmax,18814,0.7441649672371129,0.1295336787564766,0.0939799151495623,p_z_plus_softmax
interstatement_m4_v2,0.01,0.1,composite,z_plus_orth,18814,0.7606538163914885,0.2020725388601036,0.1108962998764835,p_z_plus_orth
interstatement_m4_v2,0.01,0.15,detector,z1,17650,0.4451706416828961,0.0989583333333333,0.1422270592278611,
interstatement_m4_v2,0.01,0.15,detector,z2,19051,0.5249243459572689,0.155440414507772,0.1616290168628698,
interstatement_m4_v2,0.01,0.15,detector,z3,16257,0.5227693160597572,0.0208333333333333,0.0415810768751945,
interstatement_m4_v2,0.01,0.15,detector,z4,19295,0.5321338730773383,0.1709844559585492,0.1343314836142812,
interstatement_m4_v2,0.01,0.15,detector,z6,17080,0.5207949690398578,0.2340425531914893,0.2099810561212408,
interstatement_m4_v2,0.01,0.15,detector,z8,8224,0.9922890664295992,0.9622641509433962,0.0095474271543707,
interstatement_m4_v2,0.01,0.15,detector,z57,19004,0.842640302788331,0.8134715025906736,0.2442719685290521,
interstatement_m4_v2,0.01,0.15,composite,z_plus,19295,0.8293095750492447,0.38860103626943,0.1032876138624227,p_z_plus
interstatement_m4_v2,0.01,0.15,composite,z_plus_renorm,18813,0.7745384927900802,0.3367875647668393,0.1227712137486573,p_z_plus_renorm
interstatement_m4_v2,0.01,0.15,composite,breadth,19295,0.7176464174057677,0.0155440414507772,0.0046068474505287,p_breadth
interstatement_m4_v2,0.01,0.15,composite,z_mahalanobis_sq,8223,0.8452541455107629,0.7658227848101266,0.1533787972721636,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.15,composite,t_iut,19295,0.5708081729770313,0.0725388601036269,0.0631347502879279,p_t_iut
interstatement_m4_v2,0.01,0.15,composite,z_plus_softmax,18813,0.7488915200658939,0.1347150259067357,0.093984962406015,p_z_plus_softmax
interstatement_m4_v2,0.01,0.15,composite,z_plus_orth,18813,0.7655362499513032,0.2020725388601036,0.1106874328678839,p_z_plus_orth
interstatement_m4_v2,0.01,0.2,detector,z1,17650,0.4508251350861114,0.0989583333333333,0.142055218238057,
interstatement_m4_v2,0.01,0.2,detector,z2,19051,0.5204605238935991,0.1398963730569948,0.1617881005408845,
interstatement_m4_v2,0.01,0.2,detector,z3,16257,0.5227693160597572,0.0208333333333333,0.0415810768751945,
interstatement_m4_v2,0.01,0.2,detector,z4,19295,0.5321338730773383,0.1709844559585492,0.1343314836142812,
interstatement_m4_v2,0.01,0.2,detector,z6,17080,0.5207949690398578,0.2340425531914893,0.2099810561212408,
interstatement_m4_v2,0.01,0.2,detector,z8,8224,0.9936019058982248,0.9748427672955976,0.0095474271543707,
interstatement_m4_v2,0.01,0.2,detector,z57,19004,0.8462525922573689,0.8186528497409327,0.2443251289139333,
interstatement_m4_v2,0.01,0.2,composite,z_plus,19295,0.8316642643284511,0.3834196891191709,0.1033923149408438,p_z_plus
interstatement_m4_v2,0.01,0.2,composite,z_plus_renorm,18812,0.7769018054152159,0.3212435233160621,0.1229389333476556,p_z_plus_renorm
interstatement_m4_v2,0.01,0.2,composite,breadth,19295,0.7188780113088015,0.0103626943005181,0.0046068474505287,p_breadth
interstatement_m4_v2,0.01,0.2,composite,z_mahalanobis_sq,8223,0.8495413060026524,0.7784810126582279,0.1533787972721636,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.2,composite,t_iut,19295,0.5680434948894482,0.0673575129533678,0.0633441524447701,p_t_iut
interstatement_m4_v2,0.01,0.2,composite,z_plus_softmax,18812,0.7515040488753617,0.1347150259067357,0.094151135936409,p_z_plus_softmax
interstatement_m4_v2,0.01,0.2,composite,z_plus_orth,18812,0.7682449845789595,0.2020725388601036,0.1109619206187228,p_z_plus_orth
interstatement_m4_v2,0.01,0.3,detector,z1,17650,0.4439617880532325,0.09375,0.1423416198877305,
interstatement_m4_v2,0.01,0.3,detector,z2,19051,0.514543655143953,0.1398963730569948,0.1626365468236292,
interstatement_m4_v2,0.01,0.3,detector,z3,16257,0.5227693160597572,0.0208333333333333,0.0415810768751945,
interstatement_m4_v2,0.01,0.3,detector,z4,19295,0.5321338730773383,0.1709844559585492,0.1343314836142812,
interstatement_m4_v2,0.01,0.3,detector,z6,17080,0.5207949690398578,0.2340425531914893,0.2099810561212408,
interstatement_m4_v2,0.01,0.3,detector,z8,8224,0.9977938682169636,0.9748427672955976,0.0095474271543707,
interstatement_m4_v2,0.01,0.3,detector,z57,19004,0.8490676136743934,0.8290155440414507,0.2442719685290521,
interstatement_m4_v2,0.01,0.3,composite,z_plus,19295,0.8337795787327698,0.38860103626943,0.103497016019265,p_z_plus
interstatement_m4_v2,0.01,0.3,composite,z_plus_renorm,18811,0.7801107012713198,0.3316062176165803,0.1231066709635836,p_z_plus_renorm
interstatement_m4_v2,0.01,0.3,composite,breadth,19295,0.7166141895458414,0.0155440414507772,0.0046068474505287,p_breadth
interstatement_m4_v2,0.01,0.3,composite,z_mahalanobis_sq,8223,0.8524598397513872,0.7848101265822784,0.15350278983261,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.3,composite,t_iut,19295,0.5630288286010796,0.0621761658031088,0.0634488535231913,p_t_iut
interstatement_m4_v2,0.01,0.3,composite,z_plus_softmax,18811,0.7541286859838687,0.1347150259067357,0.0940487700075196,p_z_plus_softmax
interstatement_m4_v2,0.01,0.3,composite,z_plus_orth,18811,0.7705962584539893,0.2072538860103626,0.1108604576216564,p_z_plus_orth
interstatement_m4_v2,0.05,0.05,detector,z1,17650,0.4921181651860081,0.120253164556962,0.1414201891988983,
interstatement_m4_v2,0.05,0.05,detector,z2,19051,0.5663789413733693,0.2041450777202072,0.1577463231228574,
interstatement_m4_v2,0.05,0.05,detector,z3,16257,0.513552834433767,0.025,0.0423612473033928,
interstatement_m4_v2,0.05,0.05,detector,z4,19295,0.5330563446768937,0.1678756476683937,0.1329514457174031,
interstatement_m4_v2,0.05,0.05,detector,z6,17080,0.5002027915600439,0.2253218884120171,0.2093757740896705,
interstatement_m4_v2,0.05,0.05,detector,z8,8226,0.9909913647993536,0.415,0.0004039859951521,
interstatement_m4_v2,0.05,0.05,detector,z57,19004,0.5847534716806735,0.4113989637305699,0.2430844281833804,
interstatement_m4_v2,0.05,0.05,composite,z_plus,19295,0.6802576822728955,0.1958549222797927,0.1016912165848336,p_z_plus
interstatement_m4_v2,0.05,0.05,composite,z_plus_renorm,18818,0.6090724219003265,0.1533678756476684,0.1243488489329524,p_z_plus_renorm
interstatement_m4_v2,0.05,0.05,composite,breadth,19295,0.6885229344572306,0.0196891191709844,0.0039279869067103,p_breadth
interstatement_m4_v2,0.05,0.05,composite,z_mahalanobis_sq,8225,0.6577794612794613,0.3075,0.1519191919191919,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.05,composite,t_iut,19295,0.5799534724636698,0.0735751295336787,0.0631205673758865,p_t_iut
interstatement_m4_v2,0.05,0.05,composite,z_plus_softmax,18818,0.600828208724735,0.0652849740932642,0.0952781045202487,p_z_plus_softmax
interstatement_m4_v2,0.05,0.05,composite,z_plus_orth,18818,0.606213205194175,0.0984455958549222,0.1123620679997759,p_z_plus_orth
interstatement_m4_v2,0.05,0.1,detector,z1,17650,0.4913846569323666,0.1234177215189873,0.1410010777152436,
interstatement_m4_v2,0.05,0.1,detector,z2,19051,0.5602032087338616,0.2010362694300518,0.1579121972796638,
interstatement_m4_v2,0.05,0.1,detector,z3,16257,0.513552834433767,0.025,0.0423612473033928,
interstatement_m4_v2,0.05,0.1,detector,z4,19295,0.5330563446768937,0.1678756476683937,0.1329514457174031,
interstatement_m4_v2,0.05,0.1,detector,z6,17080,0.5002027915600439,0.2253218884120171,0.2093757740896705,
interstatement_m4_v2,0.05,0.1,detector,z8,8226,0.993892825882036,0.415,0.000134661998384,
interstatement_m4_v2,0.05,0.1,detector,z57,19004,0.5851106712657981,0.4113989637305699,0.2430844281833804,
interstatement_m4_v2,0.05,0.1,composite,z_plus,19295,0.6814357108734796,0.1979274611398963,0.1019094380796508,p_z_plus
interstatement_m4_v2,0.05,0.1,composite,z_plus_renorm,18817,0.6132510080001485,0.1512953367875647,0.12418776607663,p_z_plus_renorm
interstatement_m4_v2,0.05,0.1,composite,breadth,19295,0.6836666016524907,0.0196891191709844,0.0039279869067103,p_breadth
interstatement_m4_v2,0.05,0.1,composite,z_mahalanobis_sq,8225,0.6610888888888888,0.31,0.1519191919191919,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.1,composite,t_iut,19295,0.5743084611709901,0.0735751295336787,0.0628477905073649,p_t_iut
interstatement_m4_v2,0.05,0.1,composite,z_plus_softmax,18817,0.602963282440887,0.0652849740932642,0.0952274254985435,p_z_plus_softmax
interstatement_m4_v2,0.05,0.1,composite,z_plus_orth,18817,0.6081872947284466,0.0932642487046632,0.1123683620882814,p_z_plus_orth
interstatement_m4_v2,0.05,0.15,detector,z1,17650,0.4922221535913483,0.1191983122362869,0.1398634894024667,
interstatement_m4_v2,0.05,0.15,detector,z2,19051,0.5549941012972562,0.2,0.1586309852924914,
interstatement_m4_v2,0.05,0.15,detector,z3,16257,0.513552834433767,0.025,0.0423612473033928,
interstatement_m4_v2,0.05,0.15,detector,z4,19295,0.5330563446768937,0.1678756476683937,0.1329514457174031,
interstatement_m4_v2,0.05,0.15,detector,z6,17080,0.5002027915600439,0.2253218884120171,0.2093757740896705,
interstatement_m4_v2,0.05,0.15,detector,z8,8226,0.9950616920280096,0.415,0.0,
interstatement_m4_v2,0.05,0.15,detector,z57,19004,0.5852567278668239,0.4113989637305699,0.2430844281833804,
interstatement_m4_v2,0.05,0.15,composite,z_plus,19295,0.6809278370914353,0.1958549222797927,0.1015275504637206,p_z_plus
interstatement_m4_v2,0.05,0.15,composite,z_plus_renorm,18814,0.6111393883693866,0.1471502590673575,0.1235923581153005,p_z_plus_renorm
interstatement_m4_v2,0.05,0.15,composite,breadth,19295,0.6861518391945026,0.0186528497409326,0.0039825422804146,p_breadth
interstatement_m4_v2,0.05,0.15,composite,z_mahalanobis_sq,8225,0.6618143097643098,0.30875,0.1519191919191919,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.15,composite,t_iut,19295,0.5704703068951773,0.0704663212435233,0.0631205673758865,p_t_iut
interstatement_m4_v2,0.05,0.15,composite,z_plus_softmax,18814,0.6024845443511878,0.066321243523316,0.0950753543615888,p_z_plus_softmax
interstatement_m4_v2,0.05,0.15,composite,z_plus_orth,18814,0.6081131959904286,0.0974093264248704,0.1127234018712532,p_z_plus_orth
interstatement_m4_v2,0.05,0.2,detector,z1,17650,0.4950305668438606,0.1255274261603375,0.1413004430607113,
interstatement_m4_v2,0.05,0.2,detector,z2,19051,0.5511794827132772,0.2031088082901554,0.1606767665597699,
interstatement_m4_v2,0.05,0.2,detector,z3,16257,0.513552834433767,0.025,0.0423612473033928,
interstatement_m4_v2,0.05,0.2,detector,z4,19295,0.5330563446768937,0.1678756476683937,0.1329514457174031,
interstatement_m4_v2,0.05,0.2,detector,z6,17080,0.5002027915600439,0.2253218884120171,0.2093757740896705,
interstatement_m4_v2,0.05,0.2,detector,z8,8226,0.9957152235389174,0.415,0.0,
interstatement_m4_v2,0.05,0.2,detector,z57,19004,0.5852917986848873,0.4113989637305699,0.2430844281833804,
interstatement_m4_v2,0.05,0.2,composite,z_plus,19295,0.6813756716953718,0.1979274611398963,0.1024004364429896,p_z_plus
interstatement_m4_v2,0.05,0.2,composite,z_plus_renorm,18816,0.6121125563566924,0.1492227979274611,0.1244748193378522,p_z_plus_renorm
interstatement_m4_v2,0.05,0.2,composite,breadth,19295,0.6849054326410737,0.0207253886010362,0.0038188761593016,p_breadth
interstatement_m4_v2,0.05,0.2,composite,z_mahalanobis_sq,8225,0.6618848484848484,0.31,0.1525925925925925,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.2,composite,t_iut,19295,0.5678946148475418,0.0746113989637305,0.0630114566284779,p_t_iut
interstatement_m4_v2,0.05,0.2,composite,z_plus_softmax,18816,0.6032842966374214,0.0673575129533678,0.0954568371519802,p_z_plus_softmax
interstatement_m4_v2,0.05,0.2,composite,z_plus_orth,18816,0.6086351819015379,0.0922279792746114,0.1128788303176292,p_z_plus_orth
interstatement_m4_v2,0.05,0.3,detector,z1,17650,0.4948745684465389,0.1297468354430379,0.1436953658244521,
interstatement_m4_v2,0.05,0.3,detector,z2,19051,0.5462150038474782,0.2031088082901554,0.1653212429503483,
interstatement_m4_v2,0.05,0.3,detector,z3,16257,0.513552834433767,0.025,0.0423612473033928,
interstatement_m4_v2,0.05,0.3,detector,z4,19295,0.5330563446768937,0.1678756476683937,0.1329514457174031,
interstatement_m4_v2,0.05,0.3,detector,z6,17080,0.5002027915600439,0.2253218884120171,0.2093757740896705,
interstatement_m4_v2,0.05,0.3,detector,z8,8226,0.996452077161325,0.415,0.0,
interstatement_m4_v2,0.05,0.3,detector,z57,19004,0.5853318960329763,0.4113989637305699,0.2430844281833804,
interstatement_m4_v2,0.05,0.3,composite,z_plus,19295,0.6807381935669886,0.2,0.1032733224222585,p_z_plus
interstatement_m4_v2,0.05,0.3,composite,z_plus_renorm,18822,0.6121874964637022,0.1471502590673575,0.1247689981519852,p_z_plus_renorm
interstatement_m4_v2,0.05,0.3,composite,breadth,19295,0.684498754837196,0.0186528497409326,0.0039825422804146,p_breadth
interstatement_m4_v2,0.05,0.3,composite,z_mahalanobis_sq,8225,0.662370202020202,0.30875,0.1534006734006734,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.3,composite,t_iut,19295,0.5654029041549712,0.0735751295336787,0.0656301145662847,p_t_iut
interstatement_m4_v2,0.05,0.3,composite,z_plus_softmax,18822,0.6033576185707932,0.0652849740932642,0.0954247633981071,p_z_plus_softmax
interstatement_m4_v2,0.05,0.3,composite,z_plus_orth,18822,0.6084988949341646,0.0953367875647668,0.1128969031752254,p_z_plus_orth
interstatement_m4_v2,0.1,0.05,detector,z1,17650,0.4781341886553384,0.1025236593059936,0.143764287528575,
interstatement_m4_v2,0.1,0.05,detector,z2,19051,0.5626600578085937,0.1854922279792746,0.1561824659774545,
interstatement_m4_v2,0.1,0.05,detector,z3,16257,0.522022311450554,0.0275467775467775,0.0431870508616479,
interstatement_m4_v2,0.1,0.05,detector,z4,19295,0.5224257745539611,0.1533678756476684,0.1326230924272962,
interstatement_m4_v2,0.1,0.05,detector,z6,17080,0.4979066392513993,0.2177161152614727,0.2093252663422333,
interstatement_m4_v2,0.1,0.05,detector,z8,8226,0.9741713812163156,0.3222929936305732,0.0006009615384615,
interstatement_m4_v2,0.1,0.05,detector,z57,19004,0.5210157886335676,0.3093264248704663,0.2476865409394401,
interstatement_m4_v2,0.1,0.05,composite,z_plus,19295,0.6234559421383911,0.1383419689119171,0.1022746904693348,p_z_plus
interstatement_m4_v2,0.1,0.05,composite,z_plus_renorm,18789,0.5477494072949222,0.0919060052219321,0.1288965272016119,p_z_plus_renorm
interstatement_m4_v2,0.1,0.05,composite,breadth,19295,0.6737747598423964,0.0160621761658031,0.0031097034264324,p_breadth
interstatement_m4_v2,0.1,0.05,composite,z_mahalanobis_sq,8225,0.5952211593218067,0.2070063694267516,0.1565740045078888,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.05,composite,t_iut,19295,0.572282209614062,0.0709844559585492,0.0624244169306075,p_t_iut
interstatement_m4_v2,0.1,0.05,composite,z_plus_softmax,18789,0.5450455394939175,0.058485639686684,0.0998577693492947,p_z_plus_softmax
interstatement_m4_v2,0.1,0.05,composite,z_plus_orth,18789,0.5478331952598449,0.0704960835509138,0.1175180751451937,p_z_plus_orth
interstatement_m4_v2,0.1,0.1,detector,z1,17650,0.4815066897483953,0.1014721345951629,0.1424307848615697,
interstatement_m4_v2,0.1,0.1,detector,z2,19051,0.556788847922725,0.1792746113989637,0.1565329127971497,
interstatement_m4_v2,0.1,0.1,detector,z3,16257,0.522022311450554,0.0275467775467775,0.0431870508616479,
interstatement_m4_v2,0.1,0.1,detector,z4,19295,0.5224257745539611,0.1533678756476684,0.1326230924272962,
interstatement_m4_v2,0.1,0.1,detector,z6,17080,0.4979066392513993,0.2177161152614727,0.2093252663422333,
interstatement_m4_v2,0.1,0.1,detector,z8,8226,0.9774858563510536,0.332484076433121,0.0003004807692307,
interstatement_m4_v2,0.1,0.1,detector,z57,19004,0.5209800102085345,0.3093264248704663,0.2476279723556284,
interstatement_m4_v2,0.1,0.1,composite,z_plus,19295,0.6241105254599135,0.1357512953367875,0.1020443420673769,p_z_plus
interstatement_m4_v2,0.1,0.1,composite,z_plus_renorm,18794,0.5467512402926233,0.0896767466110531,0.1286442284901635,p_z_plus_renorm
interstatement_m4_v2,0.1,0.1,composite,breadth,19295,0.6754496493303634,0.0191709844559585,0.0031672905269219,p_breadth
interstatement_m4_v2,0.1,0.1,composite,z_mahalanobis_sq,8225,0.5976743696373111,0.2063694267515923,0.1562734785875282,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.1,composite,t_iut,19295,0.5667460901193366,0.0683937823834196,0.062251655629139,p_t_iut
interstatement_m4_v2,0.1,0.1,composite,z_plus_softmax,18794,0.5449058161092095,0.0557872784150156,0.1002607252903531,p_z_plus_softmax
interstatement_m4_v2,0.1,0.1,composite,z_plus_orth,18794,0.547334483063731,0.0672575599582898,0.1170893576676937,p_z_plus_orth
interstatement_m4_v2,0.1,0.15,detector,z1,17650,0.4831385628859585,0.1009463722397476,0.1412242824485649,
interstatement_m4_v2,0.1,0.15,detector,z2,19051,0.5520201836789229,0.1813471502590673,0.1624905087319666,
interstatement_m4_v2,0.1,0.15,detector,z3,16257,0.522022311450554,0.0275467775467775,0.0431870508616479,
interstatement_m4_v2,0.1,0.15,detector,z4,19295,0.5224257745539611,0.1533678756476684,0.1326230924272962,
interstatement_m4_v2,0.1,0.15,detector,z6,17080,0.4979066392513993,0.2177161152614727,0.2093252663422333,
interstatement_m4_v2,0.1,0.15,detector,z8,8226,0.978773330322146,0.332484076433121,0.0001502403846153,
interstatement_m4_v2,0.1,0.15,detector,z57,19004,0.520973819539572,0.3093264248704663,0.2476279723556284,
interstatement_m4_v2,0.1,0.15,composite,z_plus,19295,0.6235069798251202,0.1352331606217616,0.1021019291678664,p_z_plus
interstatement_m4_v2,0.1,0.15,composite,z_plus_renorm,18799,0.5454486395574039,0.0898172323759791,0.1280502250651504,p_z_plus_renorm
interstatement_m4_v2,0.1,0.15,composite,breadth,19295,0.6766731812695717,0.0181347150259067,0.0032824647279009,p_breadth
interstatement_m4_v2,0.1,0.15,composite,z_mahalanobis_sq,8225,0.5984784200376135,0.20828025477707,0.1555221637866266,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.15,composite,t_iut,19295,0.5630503558912648,0.0689119170984456,0.0634609847394183,p_t_iut
interstatement_m4_v2,0.1,0.15,composite,z_plus_softmax,18799,0.5440234331265468,0.0553524804177545,0.0996801705756929,p_z_plus_softmax
interstatement_m4_v2,0.1,0.15,composite,z_plus_orth,18799,0.5465691404966959,0.0663185378590078,0.1163823738450604,p_z_plus_orth
