method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
interstatement_m4_v2,0.01,0.05,composite,breadth,92872,0.6468702698249409,0.0258342303552206,0.0074393917970916,p_breadth
interstatement_m4_v2,0.01,0.05,composite,z_mahalanobis_sq,55005,0.6541656057562083,0.2043701799485861,0.088553672524757,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.05,composite,t_iut,92869,0.512843958232694,0.061356297093649,0.0724494235370894,p_t_iut
interstatement_m4_v2,0.01,0.05,composite,z_plus_softmax,87667,0.5907798306949509,0.0390032502708559,0.0693073872544498,p_z_plus_softmax
interstatement_m4_v2,0.01,0.05,composite,z_plus_orth,87667,0.5896745060420625,0.0357529794149512,0.0641312367425989,p_z_plus_orth
interstatement_m4_v2,0.01,0.1,detector,z1,86133,0.4807762896396698,0.0780911062906724,0.097992043280797,
interstatement_m4_v2,0.01,0.1,detector,z2,90478,0.5101489137872223,0.2023681377825619,0.2170431830617874,
interstatement_m4_v2,0.01,0.1,detector,z3,79537,0.4820909850739182,0.0323974082073434,0.0450445866354581,
interstatement_m4_v2,0.01,0.1,detector,z4,92439,0.4823176077387885,0.0570505920344456,0.0694022511200961,
interstatement_m4_v2,0.01,0.1,detector,z6,67619,0.4979763857947049,0.2268170426065162,0.2298678559135601,
interstatement_m4_v2,0.01,0.1,detector,z8,59877,0.9356276627820356,0.6307692307692307,0.0230383520802276,
interstatement_m4_v2,0.01,0.1,detector,z57,81551,0.5789459303217804,0.2734122712594187,0.1633053012825283,
interstatement_m4_v2,0.01,0.1,composite,z_plus,92869,0.6753991113219578,0.123789020452099,0.0496084402871437,p_z_plus
interstatement_m4_v2,0.01,0.1,composite,z_plus_renorm,87664,0.6244956920418482,0.0964247020585048,0.0758234283672081,p_z_plus_renorm
interstatement_m4_v2,0.01,0.1,composite,breadth,92872,0.6561262619219772,0.0279870828848223,0.0074067628857009,p_breadth
interstatement_m4_v2,0.01,0.1,composite,z_mahalanobis_sq,55005,0.6931785326113881,0.2275064267352185,0.0882770575543548,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.1,composite,t_iut,92869,0.5134835326919109,0.0624327233584499,0.0722536436806613,p_t_iut
interstatement_m4_v2,0.01,0.1,composite,z_plus_softmax,87664,0.6155075264661014,0.0335861321776814,0.0692751985796797,p_z_plus_softmax
interstatement_m4_v2,0.01,0.1,composite,z_plus_orth,87664,0.6148208581447993,0.0368364030335861,0.0640988690469328,p_z_plus_orth
interstatement_m4_v2,0.01,0.15,detector,z1,86133,0.4801367390393493,0.0780911062906724,0.0980859278731619,
interstatement_m4_v2,0.01,0.15,detector,z2,90478,0.5105356322048266,0.2023681377825619,0.2168756770036516,
interstatement_m4_v2,0.01,0.15,detector,z3,79537,0.4820909850739182,0.0323974082073434,0.0450445866354581,
interstatement_m4_v2,0.01,0.15,detector,z4,92439,0.4823176077387885,0.0570505920344456,0.0694022511200961,
interstatement_m4_v2,0.01,0.15,detector,z6,67619,0.4979763857947049,0.2268170426065162,0.2298678559135601,
interstatement_m4_v2,0.01,0.15,detector,z8,59877,0.9493131696297908,0.6970414201183432,0.022580973031576,
interstatement_m4_v2,0.01,0.15,detector,z57,81551,0.5885114667795885,0.2884822389666308,0.1630820371610726,
interstatement_m4_v2,0.01,0.15,composite,z_plus,92869,0.6860167966519093,0.131324004305705,0.0494344137480965,p_z_plus
interstatement_m4_v2,0.01,0.15,composite,z_plus_renorm,87665,0.6371083086030458,0.0974025974025974,0.0758003712200689,p_z_plus_renorm
interstatement_m4_v2,0.01,0.15,composite,breadth,92872,0.6587506355876617,0.0290635091496232,0.0074502681008885,p_breadth
interstatement_m4_v2,0.01,0.15,composite,z_mahalanobis_sq,55005,0.7121068660102208,0.2365038560411311,0.0880742065760599,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.15,composite,t_iut,92869,0.514554093288247,0.0635091496232508,0.072199260387209,p_t_iut
interstatement_m4_v2,0.01,0.15,composite,z_plus_softmax,87665,0.6271311142176708,0.0292207792207792,0.0692060271382621,p_z_plus_softmax
interstatement_m4_v2,0.01,0.15,composite,z_plus_orth,87665,0.6262412680412819,0.0346320346320346,0.0641795690619199,p_z_plus_orth
interstatement_m4_v2,0.01,0.2,detector,z1,86133,0.4802697316048759,0.0759219088937093,0.0981446057433899,
interstatement_m4_v2,0.01,0.2,detector,z2,90478,0.5112464180479285,0.2023681377825619,0.2169426794269059,
interstatement_m4_v2,0.01,0.2,detector,z3,79537,0.4820909850739182,0.0323974082073434,0.0450445866354581,
interstatement_m4_v2,0.01,0.2,detector,z4,92439,0.4823176077387885,0.0570505920344456,0.0694022511200961,
interstatement_m4_v2,0.01,0.2,detector,z6,67619,0.4979763857947049,0.2268170426065162,0.2298678559135601,
interstatement_m4_v2,0.01,0.2,detector,z8,59877,0.9579264400573833,0.749112426035503,0.0223607534896327,
interstatement_m4_v2,0.01,0.2,detector,z57,81551,0.59471073116957,0.2981700753498385,0.1634665475924685,
interstatement_m4_v2,0.01,0.2,composite,z_plus,92869,0.6930992108158712,0.1334768568353067,0.0494561670654774,p_z_plus
interstatement_m4_v2,0.01,0.2,composite,z_plus_renorm,87666,0.647238536712494,0.0984848484848484,0.075695741394019,p_z_plus_renorm
interstatement_m4_v2,0.01,0.2,composite,breadth,92872,0.6588164495185492,0.0290635091496232,0.0074611444046855,p_breadth
interstatement_m4_v2,0.01,0.2,composite,z_mahalanobis_sq,55005,0.7257116293437144,0.2493573264781491,0.0878713555977649,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.2,composite,t_iut,92869,0.5148352882829702,0.061356297093649,0.0722101370458995,p_t_iut
interstatement_m4_v2,0.01,0.2,composite,z_plus_softmax,87666,0.6352171678743581,0.027056277056277,0.0692628715040003,p_z_plus_softmax
interstatement_m4_v2,0.01,0.2,composite,z_plus_orth,87666,0.6343831712813867,0.0324675324675324,0.0641211869682506,p_z_plus_orth
interstatement_m4_v2,0.01,0.3,detector,z1,86133,0.4793047224790032,0.0694143167028199,0.0978864231143866,
interstatement_m4_v2,0.01,0.3,detector,z2,90478,0.5127757597782097,0.2045209903121636,0.2169426794269059,
interstatement_m4_v2,0.01,0.3,detector,z3,79537,0.4820909850739182,0.0323974082073434,0.0450445866354581,
interstatement_m4_v2,0.01,0.3,detector,z4,92439,0.4823176077387885,0.0570505920344456,0.0694022511200961,
interstatement_m4_v2,0.01,0.3,detector,z6,67619,0.4979763857947049,0.2268170426065162,0.2298678559135601,
interstatement_m4_v2,0.01,0.3,detector,z8,59877,0.9681288094873426,0.8035502958579882,0.0221235939829245,
interstatement_m4_v2,0.01,0.3,detector,z57,81551,0.602069027680078,0.3078579117330463,0.1631440549725881,
interstatement_m4_v2,0.01,0.3,composite,z_plus,92869,0.7022458017151167,0.1431646932185145,0.049325647161192,p_z_plus
interstatement_m4_v2,0.01,0.3,composite,z_plus_renorm,87657,0.6594340967200778,0.1006493506493506,0.0755537108136464,p_z_plus_renorm
interstatement_m4_v2,0.01,0.3,composite,breadth,92872,0.6605043605490261,0.0269106566200215,0.0074393917970916,p_breadth
interstatement_m4_v2,0.01,0.3,composite,z_mahalanobis_sq,55005,0.7417437068197985,0.2609254498714653,0.0876316226234163,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.3,composite,t_iut,92869,0.5163666902151985,0.061356297093649,0.0722536436806613,p_t_iut
interstatement_m4_v2,0.01,0.3,composite,z_plus_softmax,87657,0.6462514355271438,0.027056277056277,0.0690164066733538,p_z_plus_softmax
interstatement_m4_v2,0.01,0.3,composite,z_plus_orth,87657,0.6456850109179673,0.0357142857142857,0.0639318367864596,p_z_plus_orth
interstatement_m4_v2,0.05,0.05,detector,z1,86133,0.4894320468464043,0.0788049361333622,0.0967195819123095,
interstatement_m4_v2,0.05,0.05,detector,z2,90478,0.5068134753405091,0.2054263565891473,0.2192254817438311,
interstatement_m4_v2,0.05,0.05,detector,z3,79537,0.508182295964717,0.041015625,0.0451360621388247,
interstatement_m4_v2,0.05,0.05,detector,z4,92439,0.4943496236633597,0.0667098445595855,0.0694136002824376,
interstatement_m4_v2,0.05,0.05,detector,z6,67619,0.5040859803250917,0.2355889724310776,0.229470838768486,
interstatement_m4_v2,0.05,0.05,detector,z8,59877,0.9087423953437024,0.3978494623655914,0.013251454427925,
interstatement_m4_v2,0.05,0.05,detector,z57,81551,0.5350249938886668,0.2192075796726959,0.1623519315536947,
interstatement_m4_v2,0.05,0.05,composite,z_plus,92869,0.6404493895663078,0.0940999138673557,0.0482742986681779,p_z_plus
interstatement_m4_v2,0.05,0.05,composite,z_plus_renorm,87694,0.5753616420656735,0.0631099544567339,0.0771276915855229,p_z_plus_renorm
interstatement_m4_v2,0.05,0.05,composite,breadth,92872,0.6553503630402897,0.0228251507321274,0.0069025706125039,p_breadth
interstatement_m4_v2,0.05,0.05,composite,z_mahalanobis_sq,55005,0.623615934688014,0.1489859594383775,0.0870032643327664,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.05,composite,t_iut,92869,0.5184681093213388,0.0742894056847545,0.072473788608671,p_t_iut
interstatement_m4_v2,0.05,0.05,composite,z_plus_softmax,87694,0.5718257737329471,0.0318802862719583,0.0701948653755882,p_z_plus_softmax
interstatement_m4_v2,0.05,0.05,composite,z_plus_orth,87694,0.5712024295087844,0.0318802862719583,0.0654405835128726,p_z_plus_orth
interstatement_m4_v2,0.05,0.1,detector,z1,86133,0.4905253552275513,0.0805369127516778,0.0974433839585838,
interstatement_m4_v2,0.05,0.1,detector,z2,90478,0.5057927549876585,0.2067183462532299,0.219074026609502,
interstatement_m4_v2,0.05,0.1,detector,z3,79537,0.508182295964717,0.041015625,0.0451360621388247,
interstatement_m4_v2,0.05,0.1,detector,z4,92439,0.4943496236633597,0.0667098445595855,0.0694136002824376,
interstatement_m4_v2,0.05,0.1,detector,z6,67619,0.5040859803250917,0.2355889724310776,0.229470838768486,
interstatement_m4_v2,0.05,0.1,detector,z8,59877,0.9409907761162242,0.4795698924731182,0.0100373482726423,
interstatement_m4_v2,0.05,0.1,detector,z57,81551,0.541373023361538,0.2282515073212747,0.1621178826374712,
interstatement_m4_v2,0.05,0.1,composite,z_plus,92869,0.6548262263528792,0.0999138673557278,0.0479909322754321,p_z_plus
interstatement_m4_v2,0.05,0.1,composite,z_plus_renorm,87685,0.5917435147291753,0.0685020593973553,0.0772943952234206,p_z_plus_renorm
interstatement_m4_v2,0.05,0.1,composite,breadth,92872,0.661117488224562,0.0239018087855297,0.0067892279095071,p_breadth
interstatement_m4_v2,0.05,0.1,composite,z_mahalanobis_sq,55005,0.6477313644042078,0.1612064482579303,0.0865341386657284,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.1,composite,t_iut,92869,0.5185112195762489,0.0747200689061154,0.0722357608387645,p_t_iut
interstatement_m4_v2,0.05,0.1,composite,z_plus_softmax,87685,0.5852112998094084,0.0288315629742033,0.070721783513097,p_z_plus_softmax
interstatement_m4_v2,0.05,0.1,composite,z_plus_orth,87685,0.5842226816185216,0.0327335790158248,0.0658344568567026,p_z_plus_orth
interstatement_m4_v2,0.05,0.15,detector,z1,86133,0.4920729491834025,0.0827018835245724,0.0979586328728807,
interstatement_m4_v2,0.05,0.15,detector,z2,90478,0.5061277000793771,0.2080103359173126,0.2190274250297085,
interstatement_m4_v2,0.05,0.15,detector,z3,79537,0.508182295964717,0.041015625,0.0451360621388247,
interstatement_m4_v2,0.05,0.15,detector,z4,92439,0.4943496236633597,0.0667098445595855,0.0694136002824376,
interstatement_m4_v2,0.05,0.15,detector,z6,67619,0.5040859803250917,0.2355889724310776,0.229470838768486,
interstatement_m4_v2,0.05,0.15,detector,z8,59877,0.9543851161761768,0.5158900836320192,0.0084033613445378,
interstatement_m4_v2,0.05,0.15,detector,z57,81551,0.5434523844122525,0.2308354866494401,0.1621308853550392,
interstatement_m4_v2,0.05,0.15,composite,z_plus,92869,0.6623572801121945,0.1007751937984496,0.0478889203740436,p_z_plus
interstatement_m4_v2,0.05,0.15,composite,z_plus_renorm,87670,0.5999946543013797,0.0710725893824485,0.0773342965504786,p_z_plus_renorm
interstatement_m4_v2,0.05,0.15,composite,breadth,92872,0.6636058169525304,0.0239018087855297,0.0068799020719046,p_breadth
interstatement_m4_v2,0.05,0.15,composite,z_mahalanobis_sq,55005,0.6598493412556534,0.1674466978679147,0.0862995758322093,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.15,composite,t_iut,92869,0.5190963479905272,0.0747200689061154,0.0722130915273448,p_t_iut
interstatement_m4_v2,0.05,0.15,composite,z_plus_softmax,87670,0.5924967693287346,0.027735644637053,0.0708325808199386,p_z_plus_softmax
interstatement_m4_v2,0.05,0.15,composite,z_plus_orth,87670,0.5913876320909671,0.0316359696641386,0.065992414664981,p_z_plus_orth
interstatement_m4_v2,0.05,0.2,detector,z1,86133,0.4913016959412251,0.0835678718337302,0.0979586328728807,
interstatement_m4_v2,0.05,0.2,detector,z2,90478,0.5068037767128454,0.2090869939707149,0.2188177179206375,
interstatement_m4_v2,0.05,0.2,detector,z3,79537,0.508182295964717,0.041015625,0.0451360621388247,
interstatement_m4_v2,0.05,0.2,detector,z4,92439,0.4943496236633597,0.0667098445595855,0.0694136002824376,
interstatement_m4_v2,0.05,0.2,detector,z6,67619,0.5040859803250917,0.2355889724310776,0.229470838768486,
interstatement_m4_v2,0.05,0.2,detector,z8,59877,0.9623739064599278,0.5390681003584229,0.0071105365223012,
interstatement_m4_v2,0.05,0.2,detector,z57,81551,0.5444492300268878,0.2321274763135228,0.1622479098131509,
interstatement_m4_v2,0.05,0.2,composite,z_plus,92869,0.6664530228067234,0.1029285099052541,0.0478662510626239,p_z_plus
interstatement_m4_v2,0.05,0.2,composite,z_plus_renorm,87662,0.6054090382528695,0.0719705181010188,0.0773760069356644,p_z_plus_renorm
interstatement_m4_v2,0.05,0.2,composite,breadth,92872,0.6638869393162973,0.0247631352282515,0.0068572335313052,p_breadth
interstatement_m4_v2,0.05,0.2,composite,z_mahalanobis_sq,55005,0.6674524613072719,0.1684867394695788,0.0859477315819308,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.2,composite,t_iut,92869,0.5192613033536083,0.0757967269595176,0.0721904222159251,p_t_iut
interstatement_m4_v2,0.05,0.2,composite,z_plus_softmax,87662,0.5976456321037616,0.0275308909603295,0.0707774928054522,p_z_plus_softmax
interstatement_m4_v2,0.05,0.2,composite,z_plus_orth,87662,0.5964092949266026,0.0305657923260351,0.0660694288913773,p_z_plus_orth
interstatement_m4_v2,0.05,0.3,detector,z1,86133,0.4899277519554256,0.0792379302879411,0.0965846357680889,
interstatement_m4_v2,0.05,0.3,detector,z2,90478,0.5083376839179413,0.2112403100775193,0.2189575226600181,
interstatement_m4_v2,0.05,0.3,detector,z3,79537,0.508182295964717,0.041015625,0.0451360621388247,
interstatement_m4_v2,0.05,0.3,detector,z4,92439,0.4943496236633597,0.0667098445595855,0.0694136002824376,
interstatement_m4_v2,0.05,0.3,detector,z6,67619,0.5040859803250917,0.2355889724310776,0.229470838768486,
interstatement_m4_v2,0.05,0.3,detector,z8,59877,0.9710347730060992,0.5763440860215053,0.0059793148028442,
interstatement_m4_v2,0.05,0.3,detector,z57,81551,0.5453815394359712,0.2327734711455641,0.1621698935077431,
interstatement_m4_v2,0.05,0.3,composite,z_plus,92869,0.670289720780373,0.1055124892334194,0.0475148767356191,p_z_plus
interstatement_m4_v2,0.05,0.3,composite,z_plus_renorm,87669,0.6101400005494474,0.0715059588299024,0.0767211693596937,p_z_plus_renorm
interstatement_m4_v2,0.05,0.3,composite,breadth,92872,0.6652428465524899,0.0243324720068906,0.0068232307204062,p_breadth
interstatement_m4_v2,0.05,0.3,composite,z_mahalanobis_sq,55005,0.6752477569929045,0.1705668226729069,0.08534177759534,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.3,composite,t_iut,92869,0.5206846251643512,0.0747200689061154,0.0722130915273448,p_t_iut
interstatement_m4_v2,0.05,0.3,composite,z_plus_softmax,87669,0.6016498162077637,0.0247020585048754,0.0701952946275916,p_z_plus_softmax
interstatement_m4_v2,0.05,0.3,composite,z_plus_orth,87669,0.6003169484349894,0.028385698808234,0.0655115948659908,p_z_plus_orth
interstatement_m4_v2,0.1,0.05,detector,z1,86133,0.4904719561382986,0.0787648970747562,0.0953668907584879,
interstatement_m4_v2,0.1,0.05,detector,z2,90478,0.5080707420309857,0.2041563475826424,0.2199504871229569,
interstatement_m4_v2,0.1,0.05,detector,z3,79537,0.504619024573233,0.0417164584464964,0.0453136552351703,
interstatement_m4_v2,0.1,0.05,detector,z4,92439,0.4909149841770569,0.0655949940662423,0.0696885896356859,
interstatement_m4_v2,0.1,0.05,detector,z6,67619,0.501607894548859,0.2342885872297637,0.2292375509109498,
interstatement_m4_v2,0.1,0.05,detector,z8,59879,0.9046916345271876,0.2763614602034709,0.007122894185234,
interstatement_m4_v2,0.1,0.05,detector,z57,81551,0.5164989529794508,0.1942500269193496,0.1605086903575777,
interstatement_m4_v2,0.1,0.05,composite,z_plus,92869,0.6252698463344764,0.0846344352320448,0.0468880859515206,p_z_plus
interstatement_m4_v2,0.1,0.05,composite,z_plus_renorm,87695,0.5530392853611144,0.0588554674774676,0.0779374665545447,p_z_plus_renorm
interstatement_m4_v2,0.1,0.05,composite,breadth,92872,0.6549968441704244,0.0234736728760633,0.0061853203325955,p_breadth
interstatement_m4_v2,0.1,0.05,composite,z_mahalanobis_sq,55005,0.5963912335324612,0.1302361999217016,0.0858011913311647,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.05,composite,t_iut,92869,0.5185441925025669,0.0713901152148164,0.0728386494699815,p_t_iut
interstatement_m4_v2,0.1,0.05,composite,z_plus_softmax,87695,0.5523542495799684,0.0384406558801172,0.0703692378258542,p_z_plus_softmax
interstatement_m4_v2,0.1,0.05,composite,z_plus_orth,87695,0.551662639853848,0.0359430991421435,0.0661901485615269,p_z_plus_orth
interstatement_m4_v2,0.1,0.1,detector,z1,86133,0.490872567035771,0.080715059588299,0.0968622810553554,
interstatement_m4_v2,0.1,0.1,detector,z2,90478,0.5068707645507884,0.2058791859588672,0.2210220344619477,
interstatement_m4_v2,0.1,0.1,detector,z3,79537,0.504619024573233,0.0417164584464964,0.0453136552351703,
interstatement_m4_v2,0.1,0.1,detector,z4,92439,0.4909149841770569,0.0655949940662423,0.0696885896356859,
interstatement_m4_v2,0.1,0.1,detector,z6,67619,0.501607894548859,0.2342885872297637,0.2292375509109498,
interstatement_m4_v2,0.1,0.1,detector,z8,59879,0.9368553026783728,0.3129862357869539,0.0045221644282276,
interstatement_m4_v2,0.1,0.1,detector,z57,81551,0.5184540188005239,0.1972649940777431,0.1610483781689361,
interstatement_m4_v2,0.1,0.1,composite,z_plus,92869,0.6353525563405672,0.0874340475934101,0.0469479074441865,p_z_plus
interstatement_m4_v2,0.1,0.1,composite,z_plus_renorm,87695,0.5637082785314087,0.0600173648795311,0.0784266255526815,p_z_plus_renorm
interstatement_m4_v2,0.1,0.1,composite,breadth,92872,0.6606264178552044,0.0241197372671476,0.0061374648561344,p_breadth
interstatement_m4_v2,0.1,0.1,composite,z_mahalanobis_sq,55005,0.6107832669177352,0.1355865848884249,0.0855477166152676,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.1,composite,t_iut,92869,0.517865751588538,0.0725745665984709,0.0728147208729152,p_t_iut
interstatement_m4_v2,0.1,0.1,composite,z_plus_softmax,87695,0.5604523166010987,0.036574777512481,0.0714567857188364,p_z_plus_softmax
interstatement_m4_v2,0.1,0.1,composite,z_plus_orth,87695,0.5593549590629371,0.0346212285652268,0.0670098495177176,p_z_plus_orth
interstatement_m4_v2,0.1,0.15,detector,z1,86133,0.4936405021428903,0.0833152762730227,0.0976164779007321,
interstatement_m4_v2,0.1,0.15,detector,z2,90478,0.5071188193733914,0.2073866695380639,0.2210220344619477,
interstatement_m4_v2,0.1,0.15,detector,z3,79537,0.504619024573233,0.0417164584464964,0.0453136552351703,
interstatement_m4_v2,0.1,0.15,detector,z4,92439,0.4909149841770569,0.0655949940662423,0.0696885896356859,
interstatement_m4_v2,0.1,0.15,detector,z6,67619,0.501607894548859,0.2342885872297637,0.2292375509109498,
interstatement_m4_v2,0.1,0.15,detector,z8,59879,0.9506128371799658,0.3247157390783962,0.003338250135859,
interstatement_m4_v2,0.1,0.15,detector,z57,81551,0.519030516952479,0.1986648002584257,0.1615188752352485,
interstatement_m4_v2,0.1,0.15,composite,z_plus,92869,0.6406062425368226,0.0895875955636911,0.046912014548587,p_z_plus
interstatement_m4_v2,0.1,0.15,composite,z_plus_renorm,87671,0.5691241418230899,0.0622762287078225,0.0787595278762077,p_z_plus_renorm
interstatement_m4_v2,0.1,0.15,composite,breadth,92872,0.6630202023012072,0.0254118660493162,0.0061972842017108,p_breadth
