method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
benford_m3_v2,0.1,0.3,composite,z_plus_renorm,56828,0.7871436210100833,0.2824624935333678,0.0835603284406905,p_z_plus_renorm
benford_m3_v2,0.1,0.3,composite,breadth,58032,0.6596821635649553,0.0029295192141995,0.0061460108368913,p_breadth
benford_m3_v2,0.1,0.3,composite,z_mahalanobis_sq,32530,0.922356539963678,0.7822981366459627,0.1040600477652678,p_z_mahalanobis_sq
benford_m3_v2,0.1,0.3,composite,t_iut,58032,0.2454673515278246,0.0379114251249353,0.0532271343506481,p_t_iut
benford_m3_v2,0.1,0.3,composite,z_plus_softmax,56828,0.7951604234551161,0.3452319365407829,0.0967685041838954,p_z_plus_softmax
benford_m3_v2,0.1,0.3,composite,z_plus_orth,56828,0.792820216235441,0.2828073805828591,0.0856375786317584,p_z_plus_orth
interstatement_m4_v2,0.01,0.05,detector,z1,53665,0.4856075842859761,0.0588235294117647,0.0868950967280125,
interstatement_m4_v2,0.01,0.05,detector,z2,57180,0.5202397191421957,0.2379310344827586,0.2329328621908127,
interstatement_m4_v2,0.01,0.05,detector,z3,53385,0.480715542543479,0.0207253886010362,0.0382532287997576,
interstatement_m4_v2,0.01,0.05,detector,z4,57999,0.534461499287452,0.2,0.1940298507462686,
interstatement_m4_v2,0.01,0.05,detector,z6,52095,0.4962277284005236,0.2574430823117338,0.2359288875087337,
interstatement_m4_v2,0.01,0.05,detector,z8,32545,0.929605369214137,0.6147704590818364,0.0232180751466733,
interstatement_m4_v2,0.01,0.05,detector,z57,57158,0.6382738325241565,0.3534482758620689,0.166601859379971,
interstatement_m4_v2,0.01,0.05,composite,z_plus,58032,0.6891511984817311,0.1862068965517241,0.0812852468147323,p_z_plus
interstatement_m4_v2,0.01,0.05,composite,z_plus_renorm,56848,0.6272135292185428,0.1448275862068965,0.0976576384445866,p_z_plus_renorm
interstatement_m4_v2,0.01,0.05,composite,breadth,58032,0.6744010592350557,0.0241379310344827,0.0060050128803174,p_breadth
interstatement_m4_v2,0.01,0.05,composite,z_mahalanobis_sq,32529,0.6859164772740018,0.3413173652694611,0.1683214687148745,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.05,composite,t_iut,58032,0.5360631933824218,0.0758620689655172,0.0536273758964004,p_t_iut
interstatement_m4_v2,0.01,0.05,composite,z_plus_softmax,56848,0.6127922436467841,0.0896551724137931,0.1247600767754318,p_z_plus_softmax
interstatement_m4_v2,0.01,0.05,composite,z_plus_orth,56848,0.614448663783911,0.0827586206896551,0.1067391767967583,p_z_plus_orth
interstatement_m4_v2,0.01,0.1,detector,z1,53665,0.4884698799900379,0.0622837370242214,0.0869327707348315,
interstatement_m4_v2,0.01,0.1,detector,z2,57180,0.5214176465212623,0.2379310344827586,0.2329681978798586,
interstatement_m4_v2,0.01,0.1,detector,z3,53385,0.480715542543479,0.0207253886010362,0.0382532287997576,
interstatement_m4_v2,0.01,0.1,detector,z4,57999,0.534461499287452,0.2,0.1940298507462686,
interstatement_m4_v2,0.01,0.1,detector,z6,52095,0.4962277284005236,0.2574430823117338,0.2359288875087337,
interstatement_m4_v2,0.01,0.1,detector,z8,32545,0.9536474112067964,0.7105788423153693,0.021657720634128,
interstatement_m4_v2,0.01,0.1,detector,z57,57158,0.6507638371683401,0.3775862068965517,0.1676269928240659,
interstatement_m4_v2,0.01,0.1,composite,z_plus,58032,0.7073274961767184,0.196551724137931,0.0813200584836037,p_z_plus
interstatement_m4_v2,0.01,0.1,composite,z_plus_renorm,56844,0.6478648072878107,0.1482758620689655,0.0975046210720887,p_z_plus_renorm
interstatement_m4_v2,0.01,0.1,composite,breadth,58032,0.6800678887563111,0.0275862068965517,0.0060224187147531,p_breadth
interstatement_m4_v2,0.01,0.1,composite,z_mahalanobis_sq,32529,0.7108127942940147,0.3552894211576846,0.1681029099537904,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.1,composite,t_iut,58032,0.5388779418861203,0.0741379310344827,0.0535055350553505,p_t_iut
interstatement_m4_v2,0.01,0.1,composite,z_plus_softmax,56844,0.6301288077879161,0.093103448275862,0.1245556661453149,p_z_plus_softmax
interstatement_m4_v2,0.01,0.1,composite,z_plus_orth,56844,0.6314024831214423,0.0879310344827586,0.1064268448741646,p_z_plus_orth
interstatement_m4_v2,0.01,0.15,detector,z1,53665,0.4888472718576538,0.0570934256055363,0.086913933731422,
interstatement_m4_v2,0.01,0.15,detector,z2,57180,0.5226109571097843,0.2379310344827586,0.2330212014134275,
interstatement_m4_v2,0.01,0.15,detector,z3,53385,0.480715542543479,0.0207253886010362,0.0382532287997576,
interstatement_m4_v2,0.01,0.15,detector,z4,57999,0.534461499287452,0.2,0.1940298507462686,
interstatement_m4_v2,0.01,0.15,detector,z6,52095,0.4962277284005236,0.2574430823117338,0.2359288875087337,
interstatement_m4_v2,0.01,0.15,detector,z8,32545,0.963273490467573,0.7644710578842315,0.0208151291973536,
interstatement_m4_v2,0.01,0.15,detector,z57,57158,0.657177640632828,0.3913793103448276,0.1681925836897734,
interstatement_m4_v2,0.01,0.15,composite,z_plus,58032,0.7141418953633258,0.2034482758620689,0.0814070876557822,p_z_plus
interstatement_m4_v2,0.01,0.15,composite,z_plus_renorm,56846,0.6571252529548683,0.1534482758620689,0.0975900188390857,p_z_plus_renorm
interstatement_m4_v2,0.01,0.15,composite,breadth,58032,0.6815395070427607,0.0258620689655172,0.0059179837081389,p_breadth
interstatement_m4_v2,0.01,0.15,composite,z_mahalanobis_sq,32529,0.7235206743999201,0.3652694610778443,0.1679467965530161,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.15,composite,t_iut,58032,0.5384543048829968,0.0775862068965517,0.0535751583930933,p_t_iut
interstatement_m4_v2,0.01,0.15,composite,z_plus_softmax,56846,0.637134157701656,0.0827586206896551,0.124409056979348,p_z_plus_softmax
interstatement_m4_v2,0.01,0.15,composite,z_plus_orth,56846,0.6382863816820841,0.0827586206896551,0.1063164255500657,p_z_plus_orth
interstatement_m4_v2,0.01,0.2,detector,z1,53665,0.4855682807805924,0.0553633217993079,0.0867067266939175,
interstatement_m4_v2,0.01,0.2,detector,z2,57180,0.5235606037528939,0.2396551724137931,0.2329681978798586,
interstatement_m4_v2,0.01,0.2,detector,z3,53385,0.480715542543479,0.0207253886010362,0.0382532287997576,
interstatement_m4_v2,0.01,0.2,detector,z4,57999,0.534461499287452,0.2,0.1940298507462686,
interstatement_m4_v2,0.01,0.2,detector,z6,52095,0.4962277284005236,0.2574430823117338,0.2359288875087337,
interstatement_m4_v2,0.01,0.2,detector,z8,32545,0.9692334840990844,0.7984031936127745,0.0206278866558482,
interstatement_m4_v2,0.01,0.2,detector,z57,57158,0.6619602812595611,0.396551724137931,0.1682809572625402,
interstatement_m4_v2,0.01,0.2,composite,z_plus,58032,0.7193121334271247,0.2103448275862069,0.0812678409802966,p_z_plus
interstatement_m4_v2,0.01,0.2,composite,z_plus_renorm,56842,0.6643100812822766,0.15,0.0975436351356155,p_z_plus_renorm
interstatement_m4_v2,0.01,0.2,composite,breadth,58032,0.681650679307704,0.0275862068965517,0.005970201211446,p_breadth
interstatement_m4_v2,0.01,0.2,composite,z_mahalanobis_sq,32529,0.7319163346841973,0.3752495009980039,0.1678219058323966,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.2,composite,t_iut,58032,0.5406918849198251,0.0775862068965517,0.0534359117176077,p_t_iut
interstatement_m4_v2,0.01,0.2,composite,z_plus_softmax,56842,0.6426943707947669,0.0810344827586206,0.1242223881127581,p_z_plus_softmax
interstatement_m4_v2,0.01,0.2,composite,z_plus_orth,56842,0.6437034582047785,0.0810344827586206,0.1061640183427535,p_z_plus_orth
interstatement_m4_v2,0.01,0.3,detector,z1,53665,0.4853689279261705,0.0553633217993079,0.086800911710965,
interstatement_m4_v2,0.01,0.3,detector,z2,57180,0.5250672748872913,0.2448275862068965,0.2330565371024735,
interstatement_m4_v2,0.01,0.3,detector,z3,53385,0.480715542543479,0.0207253886010362,0.0382532287997576,
interstatement_m4_v2,0.01,0.3,detector,z4,57999,0.534461499287452,0.2,0.1940298507462686,
interstatement_m4_v2,0.01,0.3,detector,z6,52095,0.4962277284005236,0.2574430823117338,0.2359288875087337,
interstatement_m4_v2,0.01,0.3,detector,z8,32545,0.9765970493166704,0.8423153692614771,0.0206278866558482,
interstatement_m4_v2,0.01,0.3,detector,z57,57158,0.6694112095477589,0.4017241379310345,0.1675916433949591,
interstatement_m4_v2,0.01,0.3,composite,z_plus,58032,0.7270135699486469,0.2224137931034482,0.0812852468147323,p_z_plus
interstatement_m4_v2,0.01,0.3,composite,z_plus_renorm,56842,0.6723829184639845,0.1517241379310344,0.0974725391916391,p_z_plus_renorm
interstatement_m4_v2,0.01,0.3,composite,breadth,58032,0.6852832619494055,0.0293103448275862,0.0059527953770103,p_breadth
interstatement_m4_v2,0.01,0.3,composite,z_mahalanobis_sq,32529,0.7429448583786592,0.3832335329341317,0.167728237791932,p_z_mahalanobis_sq
interstatement_m4_v2,0.01,0.3,composite,t_iut,58032,0.5425143658154212,0.0775862068965517,0.0534533175520434,p_t_iut
interstatement_m4_v2,0.01,0.3,composite,z_plus_softmax,56842,0.6502517623826456,0.0810344827586206,0.1242579360847463,p_z_plus_softmax
interstatement_m4_v2,0.01,0.3,composite,z_plus_orth,56842,0.6513700065825039,0.0827586206896551,0.106075148412783,p_z_plus_orth
interstatement_m4_v2,0.05,0.05,detector,z1,53665,0.4854552461657156,0.0607006590357266,0.0873340947579851,
interstatement_m4_v2,0.05,0.05,detector,z2,57180,0.5076180481782926,0.2257064093728463,0.2338148052618003,
interstatement_m4_v2,0.05,0.05,detector,z3,53385,0.4927078851024834,0.0327812284334023,0.0383663121199516,
interstatement_m4_v2,0.05,0.05,detector,z4,57999,0.5305087117392249,0.2164024810475534,0.1929143147539793,
interstatement_m4_v2,0.05,0.05,detector,z6,52095,0.5112289725475012,0.2566340782122905,0.2349738985598505,
interstatement_m4_v2,0.05,0.05,detector,z8,32546,0.9034442351918228,0.4021479713603819,0.0076584976025572,
interstatement_m4_v2,0.05,0.05,detector,z57,57158,0.545583295827464,0.2033080634045486,0.1561670598643468,
interstatement_m4_v2,0.05,0.05,composite,z_plus,58032,0.6261060661955209,0.1150930392832529,0.0798657718120805,p_z_plus
interstatement_m4_v2,0.05,0.05,composite,z_plus_renorm,56854,0.5632800385040392,0.0874222529371112,0.0977020014825797,p_z_plus_renorm
interstatement_m4_v2,0.05,0.05,composite,breadth,58032,0.6547127815052274,0.0172294968986905,0.0054598222383457,p_breadth
interstatement_m4_v2,0.05,0.05,composite,z_mahalanobis_sq,32530,0.6088193212598019,0.2061281337047353,0.1652730119598894,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.05,composite,t_iut,58032,0.5366377329044825,0.0623707787732598,0.0532378015599492,p_t_iut
interstatement_m4_v2,0.05,0.05,composite,z_plus_softmax,56854,0.5566721721226863,0.0798203178991015,0.1270385470719051,p_z_plus_softmax
interstatement_m4_v2,0.05,0.05,composite,z_plus_orth,56854,0.5562575403316491,0.0653075328265376,0.1086545589325426,p_z_plus_orth
interstatement_m4_v2,0.05,0.1,detector,z1,53665,0.4857863766843351,0.0620881026708289,0.0872553266905596,
interstatement_m4_v2,0.05,0.1,detector,z2,57180,0.5091917229646726,0.2270847691247415,0.2334831791886215,
interstatement_m4_v2,0.05,0.1,detector,z3,53385,0.4927078851024834,0.0327812284334023,0.0383663121199516,
interstatement_m4_v2,0.05,0.1,detector,z4,57999,0.5305087117392249,0.2164024810475534,0.1929143147539793,
interstatement_m4_v2,0.05,0.1,detector,z6,52095,0.5112289725475012,0.2566340782122905,0.2349738985598505,
interstatement_m4_v2,0.05,0.1,detector,z8,32546,0.9291244602945932,0.4347653142402545,0.0052943526904635,
interstatement_m4_v2,0.05,0.1,detector,z57,57158,0.5468519928293587,0.2057201929703652,0.156461958124447,
interstatement_m4_v2,0.05,0.1,composite,z_plus,58032,0.6352558103689007,0.1178497587870434,0.0799201886450208,p_z_plus
interstatement_m4_v2,0.05,0.1,composite,z_plus_renorm,56844,0.5725188895500134,0.0884588804422944,0.097516218721038,p_z_plus_renorm
interstatement_m4_v2,0.05,0.1,composite,breadth,58032,0.6597180675511287,0.0196416264645072,0.0056049337928532,p_breadth
interstatement_m4_v2,0.05,0.1,composite,z_mahalanobis_sq,32530,0.6212830636190361,0.2124950258654994,0.1654728986907419,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.1,composite,t_iut,58032,0.5376587642040997,0.0647829083390765,0.0529475784509341,p_t_iut
interstatement_m4_v2,0.05,0.1,composite,z_plus_softmax,56844,0.5639181477384739,0.0777470628887353,0.1273030583873957,p_z_plus_softmax
interstatement_m4_v2,0.05,0.1,composite,z_plus_orth,56844,0.5632518271480478,0.0618521078092605,0.108693234476367,p_z_plus_orth
interstatement_m4_v2,0.05,0.15,detector,z1,53665,0.488623731294172,0.0610475199445022,0.087491630892836,
interstatement_m4_v2,0.05,0.15,detector,z2,57180,0.510482900408391,0.2274293590627153,0.2331515531154427,
interstatement_m4_v2,0.05,0.15,detector,z3,53385,0.4927078851024834,0.0327812284334023,0.0383663121199516,
interstatement_m4_v2,0.05,0.15,detector,z4,57999,0.5305087117392249,0.2164024810475534,0.1929143147539793,
interstatement_m4_v2,0.05,0.15,detector,z6,52095,0.5112289725475012,0.2566340782122905,0.2349738985598505,
interstatement_m4_v2,0.05,0.15,detector,z8,32546,0.941630703966154,0.454653937947494,0.0045285029302077,
interstatement_m4_v2,0.05,0.15,detector,z57,57158,0.5473907893274064,0.206064782908339,0.1565172515482158,
interstatement_m4_v2,0.05,0.15,composite,z_plus,58032,0.6392077469168482,0.1178497587870434,0.0796299655360058,p_z_plus
interstatement_m4_v2,0.05,0.15,composite,z_plus_renorm,56854,0.5751362905520826,0.0870466321243523,0.0976111492058785,p_z_plus_renorm
interstatement_m4_v2,0.05,0.15,composite,breadth,58032,0.6632621528739225,0.0196416264645072,0.0055686559042263,p_breadth
interstatement_m4_v2,0.05,0.15,composite,z_mahalanobis_sq,32530,0.6270439720714833,0.2124950258654994,0.1653729553253156,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.15,composite,t_iut,58032,0.5382927584358904,0.0675396278428669,0.052983856339561,p_t_iut
interstatement_m4_v2,0.05,0.15,composite,z_plus_softmax,56854,0.5660393433112924,0.0735751295336787,0.1273930206267721,p_z_plus_softmax
interstatement_m4_v2,0.05,0.15,composite,z_plus_orth,56854,0.5652288225874561,0.0621761658031088,0.1089530940158268,p_z_plus_orth
interstatement_m4_v2,0.05,0.2,detector,z1,53665,0.4832615910059489,0.0586194935830731,0.0864479539994486,
interstatement_m4_v2,0.05,0.2,detector,z2,57180,0.5114679097112654,0.2274293590627153,0.2323040642617635,
interstatement_m4_v2,0.05,0.2,detector,z3,53385,0.4927078851024834,0.0327812284334023,0.0383663121199516,
interstatement_m4_v2,0.05,0.2,detector,z4,57999,0.5305087117392249,0.2164024810475534,0.1929143147539793,
interstatement_m4_v2,0.05,0.2,detector,z6,52095,0.5112289725475012,0.2566340782122905,0.2349738985598505,
interstatement_m4_v2,0.05,0.2,detector,z8,32546,0.9493760950928396,0.4626093874303898,0.0038958444326052,
interstatement_m4_v2,0.05,0.2,detector,z57,57158,0.5477075610714786,0.2091660923501034,0.1579917428487172,
interstatement_m4_v2,0.05,0.2,composite,z_plus,58032,0.6412160443275297,0.1195727084769124,0.0791946308724832,p_z_plus
interstatement_m4_v2,0.05,0.2,composite,z_plus_renorm,56848,0.5790597132334107,0.0881133379405667,0.0971568373058531,p_z_plus_renorm
interstatement_m4_v2,0.05,0.2,composite,breadth,58032,0.6617087635602985,0.0186078566505858,0.0055505169599129,p_breadth
interstatement_m4_v2,0.05,0.2,composite,z_mahalanobis_sq,32530,0.631151407092951,0.2116991643454039,0.1648732384981843,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.2,composite,t_iut,58032,0.5393411731659133,0.0654720882150241,0.0528931616179938,p_t_iut
interstatement_m4_v2,0.05,0.2,composite,z_plus_softmax,56848,0.56879314814209,0.0729094678645473,0.1270156058864959,p_z_plus_softmax
interstatement_m4_v2,0.05,0.2,composite,z_plus_orth,56848,0.5678645851252284,0.0621976503109882,0.1084442302702302,p_z_plus_orth
interstatement_m4_v2,0.05,0.3,detector,z1,53665,0.4834453216897573,0.0586194935830731,0.086467646016305,
interstatement_m4_v2,0.05,0.3,detector,z2,57180,0.5129938302415299,0.2308752584424535,0.2322856405910313,
interstatement_m4_v2,0.05,0.3,detector,z3,53385,0.4927078851024834,0.0327812284334023,0.0383663121199516,
interstatement_m4_v2,0.05,0.3,detector,z4,57999,0.5305087117392249,0.2164024810475534,0.1929143147539793,
interstatement_m4_v2,0.05,0.3,detector,z6,52095,0.5112289725475012,0.2566340782122905,0.2349738985598505,
interstatement_m4_v2,0.05,0.3,detector,z8,32546,0.9587790061854996,0.4665871121718377,0.0030301012253596,
interstatement_m4_v2,0.05,0.3,detector,z57,57158,0.5480260412845369,0.2105444521019986,0.1579733117074609,
interstatement_m4_v2,0.05,0.3,composite,z_plus,58032,0.6446734539987746,0.1209510682288077,0.0791402140395429,p_z_plus
interstatement_m4_v2,0.05,0.3,composite,z_plus_renorm,56846,0.5819096641425634,0.0863557858376511,0.0972919871735463,p_z_plus_renorm
interstatement_m4_v2,0.05,0.3,composite,breadth,58032,0.6645075239115914,0.0189524465885596,0.0054416832940322,p_breadth
interstatement_m4_v2,0.05,0.3,composite,z_mahalanobis_sq,32530,0.6362782803499824,0.2124950258654994,0.1650398107738948,p_z_mahalanobis_sq
interstatement_m4_v2,0.05,0.3,composite,t_iut,58032,0.5407052286538316,0.0665058580289455,0.0529294395066207,p_t_iut
interstatement_m4_v2,0.05,0.3,composite,z_plus_softmax,56846,0.5712655592394672,0.0701208981001727,0.1269299920298048,p_z_plus_softmax
interstatement_m4_v2,0.05,0.3,composite,z_plus_orth,56846,0.5702658386780892,0.0604490500863557,0.1085985431224629,p_z_plus_orth
interstatement_m4_v2,0.1,0.05,detector,z1,53665,0.4815331326297982,0.0618824752990119,0.0879405378319692,
interstatement_m4_v2,0.1,0.05,detector,z2,57180,0.5131479854726726,0.2278132000689298,0.2360784008408431,
interstatement_m4_v2,0.1,0.05,detector,z3,53385,0.4904136603640699,0.0331491712707182,0.0386611476477633,
interstatement_m4_v2,0.1,0.05,detector,z4,57999,0.5312611842157479,0.2145442012752025,0.1918154647865737,
interstatement_m4_v2,0.1,0.05,detector,z6,52095,0.51131301274563,0.2554973821989529,0.2337754771918473,
interstatement_m4_v2,0.1,0.05,detector,z8,32546,0.9012860707706007,0.2684964200477327,0.0030888872737844,
interstatement_m4_v2,0.1,0.05,detector,z57,57158,0.5323539254898103,0.1799069446837842,0.1558952390224905,
interstatement_m4_v2,0.1,0.05,composite,z_plus,58032,0.6102689689703994,0.108736860244701,0.0792471615386088,p_z_plus
interstatement_m4_v2,0.1,0.05,composite,z_plus_renorm,56852,0.5384512735491507,0.0766971843150803,0.0989366077198754,p_z_plus_renorm
interstatement_m4_v2,0.1,0.05,composite,breadth,58032,0.6589769518926887,0.0199896605204204,0.0048823450573436,p_breadth
interstatement_m4_v2,0.1,0.05,composite,z_mahalanobis_sq,32530,0.5769825451517006,0.1912818471337579,0.165127608521777,p_z_mahalanobis_sq
interstatement_m4_v2,0.1,0.05,composite,t_iut,58032,0.5413891603905674,0.0635877994140961,0.0537823814356009,p_t_iut
interstatement_m4_v2,0.1,0.05,composite,z_plus_softmax,56852,0.5366364282434388,0.0887890827431335,0.1285275052386268,p_z_plus_softmax
interstatement_m4_v2,0.1,0.05,composite,z_plus_orth,56852,0.5358795246772734,0.0690965624460183,0.1103930438869631,p_z_plus_orth
interstatement_m4_v2,0.1,0.1,detector,z1,53665,0.4826914698435273,0.0646559195701161,0.0882537163855019,
interstatement_m4_v2,0.1,0.1,detector,z2,57180,0.5146977703626815,0.2291917973462002,0.2361367927282636,
interstatement_m4_v2,0.1,0.1,detector,z3,53385,0.4904136603640699,0.0331491712707182,0.0386611476477633,
interstatement_m4_v2,0.1,0.1,detector,z4,57999,0.5312611842157479,0.2145442012752025,0.1918154647865737,
interstatement_m4_v2,0.1,0.1,detector,z6,52095,0.51131301274563,0.2554973821989529,0.2337754771918473,
interstatement_m4_v2,0.1,0.1,detector,z8,32546,0.9267066055208936,0.277247414478918,0.0019623519151101,
interstatement_m4_v2,0.1,0.1,detector,z57,57158,0.5324865656477175,0.1804239186627606,0.1566936033492357,
interstatement_m4_v2,0.1,0.1,composite,z_plus,58032,0.617465294467157,0.1121833534378769,0.0792280150874035,p_z_plus
interstatement_m4_v2,0.1,0.1,composite,z_plus_renorm,56847,0.5443154919972497,0.0772154085334254,0.0991617376317129,p_z_plus_renorm
