method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0330788804071246,,0.1,0.2,composite,437.0,0.4744968771686328,0.0454545454545454,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0435897435897435,,0.1,0.2,composite,434.0,0.4866550116550116,0.0454545454545454,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0178117048346055,,0.1,0.2,composite,437.0,0.448560027758501,0.0227272727272727,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0559796437659033,,0.1,0.2,composite,437.0,0.5057251908396946,0.0227272727272727,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0305343511450381,,0.1,0.2,composite,437.0,0.4956627342123525,0.0454545454545454,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.0538461538461538,,0.1,0.2,composite,434.0,0.4701631701631702,0.0681818181818181,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.0512820512820512,,0.1,0.2,composite,434.0,0.4699300699300699,0.0681818181818181,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0356234096692111,,0.1,0.3,composite,437.0,0.4808582003238492,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0434782608695652,,0.1,0.3,composite,434.0,0.4765954915838934,0.0232558139534883,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0127226463104325,,0.1,0.3,composite,437.0,0.479614850798057,0.0454545454545454,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0559796437659033,,0.1,0.3,composite,437.0,0.5560953041869072,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0279898218829516,,0.1,0.3,composite,437.0,0.4769835762202175,0.0681818181818181,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.0511508951406649,,0.1,0.3,composite,434.0,0.4840302147148039,0.0465116279069767,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.0460358056265984,,0.1,0.3,composite,434.0,0.4818295366680545,0.0465116279069767,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.05,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.1,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.01,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.01,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.01,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.01,0.3,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.01,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.01,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.01,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.05,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.1,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.3,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.05,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.1,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,breadth,p_breadth,,0.0061517783291976,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.3,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.3,composite,56845.0,,,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus,p_z_plus,,0.0452368281000532,,0.01,0.05,composite,1898.0,0.5446626144925913,0.0526315789473684,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus_renorm,p_z_plus_renorm,,0.0418904403866809,,0.01,0.05,composite,1881.0,0.540703261914184,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,breadth,p_breadth,,0.011708355508249,,0.01,0.05,composite,1898.0,0.4920170303352847,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0452368281000532,,0.01,0.05,composite,1898.0,0.4911066916893084,0.0526315789473684,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,t_iut,p_t_iut,,0.0356572645023948,,0.01,0.05,composite,1898.0,0.4921430772247275,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus_softmax,p_z_plus_softmax,,0.0596133190118152,,0.01,0.05,composite,1881.0,0.5173836847758493,0.1052631578947368,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus_orth,p_z_plus_orth,,0.0558539205155746,,0.01,0.05,composite,1881.0,0.5145570693651422,0.1052631578947368,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus,p_z_plus,,0.0457690260777009,,0.01,0.1,composite,1898.0,0.4781658777065068,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus_renorm,p_z_plus_renorm,,0.0418904403866809,,0.01,0.1,composite,1881.0,0.4991237492226807,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,breadth,p_breadth,,0.011708355508249,,0.01,0.1,composite,1898.0,0.4549172292092658,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0457690260777009,,0.01,0.1,composite,1898.0,0.5700680653202992,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,t_iut,p_t_iut,,0.0356572645023948,,0.01,0.1,composite,1898.0,0.4229573401305285,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus_softmax,p_z_plus_softmax,,0.0612244897959183,,0.01,0.1,composite,1881.0,0.4821357906043304,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus_orth,p_z_plus_orth,,0.0574650912996777,,0.01,0.1,composite,1881.0,0.4809203459777262,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus,p_z_plus,,0.0452368281000532,,0.01,0.15,composite,1898.0,0.546357244895101,0.0,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,z_plus_renorm,p_z_plus_renorm,,0.0413533834586466,,0.01,0.15,composite,1880.0,0.530671917889963,0.0555555555555555,,,
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,breadth,p_breadth,,0.011708355508249,,0.01,0.15,composite,1898.0,0.5879667236211871,0.0,,,
